Sample_ID,Lat,Lon,River,Type,Date_Time,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
GKMSW02_081315,37.454134,-107.801601,Animas River,Main,8/13/2015 10:55,GKM Plume,Dissolved,126.452,0.072,0,0.0004,0.03,0,NA,0.00053,43,0,0.0018,0.003,0,0.00016,4.5,0.42,0,0.00061,0.0019,0.77,0,0,2.2,0,0,0.12
Bakers Bridge _0000,37.454134,-107.801601,Animas River,Main,8/6/2015 0:00,GKM Plume,Dissolved,98,0.0439,0,0,0.0299,0,NA,0.000336,32.6,0,0.00108,0.00188,0,0,3.92,0.296,NA,0,0.000788,0.646,0,0,1.79,0,0,0.11
GKMSW02_082315,37.454134,-107.801601,Animas River,Main,8/23/2015 16:10,Post-Plume 2015,Dissolved,140.188,0.053,0,0,0.035,0,NA,0.00068,49,0,0.0024,0.0032,0.03,0.00009,5,0.51,0,0.00066,0.0043,0.88,0,0,2.4,0,0,0.15
GKMSW02_081615,37.454134,-107.801601,Animas River,Main,8/16/2015 11:10,GKM Plume,Dissolved,140,0.049,0,0,0.034,0,NA,0.00058,45,0,0.002,0.0033,0,0,4.8,0.44,0,0.00065,0.002,0.83,0,0,2.2,0,0,0.13
GKMSW02_091815,37.454134,-107.801601,Animas River,Main,9/18/2015 9:50,Post-Plume 2015,Dissolved,149.336,0.044,0,0,0.033,0,NA,0.00062,46,0,0.0028,0.0029,0,0.000086,4.8,0.55,0,0.00055,0.0029,0.81,0.0034,0,2.1,0,0,0.19
GKMSW02_081715,37.454134,-107.801601,Animas River,Main,8/17/2015 9:55,GKM Plume,Dissolved,140,0.045,0,0,0.034,0,NA,0.00062,45,0,0.002,0.0028,0,0,4.8,0.46,0,0.0006,0.0021,0.83,0,0,2.2,0,0,0.15
GKMSW02_092015,37.454134,-107.801601,Animas River,Main,9/20/2015 10:55,Post-Plume 2015,Dissolved,165.572,0.043,0,0.00044,0.036,0,NA,0.0011,58,0,0.0033,0.003,0.023,0,5.8,0.7,0,0.00063,0.0029,1,0.0046,0,2.7,0,0.00034,0.24
GKMSW02_082015,37.454134,-107.801601,Animas River,Main,8/20/2015 13:50,GKM Plume,Dissolved,140.188,0.032,0,0,0.037,0,NA,0.00085,49,0,0.0022,0.003,0,0,4.9,0.49,0,0.00063,0.0024,0.85,0.002,0,2.5,0,0,0.14
Bakers Bridge _0900,37.454134,-107.801601,Animas River,Main,8/6/2015 9:00,GKM Plume,Dissolved,138,0.904,0,0,0.0303,0,NA,0.00532,46.5,0,0.00932,0.189,0.189,0.00156,5.3,2.09,NA,0,0.00539,0.912,0,0,1.96,0,0,1.7
Bakers Bridge_080815,37.454134,-107.801601,Animas River,Main,8/8/2015 0:00,GKM Plume,Dissolved,106,0.045,0,0,0.0283,0,NA,0.000344,35.2,0,0.00173,0.00244,0,0,4.38,0.444,NA,0,0,0.687,0,0,2.17,0,0,0.0615
Bakers Bridge_060616L,37.454134,-107.801601,Animas River,Main,6/6/2016 15:25,Snowmelt 2016,Dissolved,55,0.071,0,0,0.017,0,NA,0.00021,16,0,0.0003,0.0025,0.05,0.00057,2.1,0.08,0.0000013,0,0.00067,0.64,0,0,0.93,0.00012,0,0.031
GKMSW02_032216L,37.454134,-107.801601,Animas River,Main,3/22/2016 15:20,Snowmelt 2016,Dissolved,140,NA,0,0,0.037,0,NA,0.00047,50,0,0.0027,0.0018,0,0,6.1,0.49,0,0,0.0027,0.89,0,0,2.7,0,0,0.11
CO_RI_M16.1_08/12/2015,37.44421667,-107.8039933,Animas River,Main,8/12/2015 11:59,GKM Plume,Dissolved,200,0.068,NA,0.00024,NA,0,NA,0.00051,NA,NA,0.0016,0,NA,0,NA,0.42,NA,NA,0,NA,0.0002,NA,NA,NA,NA,0.11
CO_DI_4_08/12/2015,37.44358833,-107.804965,Animas River,Ditch,8/12/2015 12:29,GKM Plume,Dissolved,200,0.026,NA,0.0003,NA,0,NA,0.00024,NA,NA,0.0011,0,NA,0.00016,NA,0.43,NA,NA,0,NA,0.00017,NA,NA,NA,NA,0.036
CO_DI_5_08/12/2015,37.443595,-107.8049267,Animas River,Ditch,8/12/2015 12:13,GKM Plume,Dissolved,200,0.022,NA,0.00047,NA,0,NA,0.00024,NA,NA,0.0011,0,NA,0.0003,NA,0.37,NA,NA,0,NA,0.00018,NA,NA,NA,NA,0.047
CO_DI_6_08/12/2015,37.44362333,-107.8049783,Animas River,Ditch,8/12/2015 12:06,GKM Plume,Dissolved,200,0.048,NA,0.0023,NA,0,NA,0.00039,NA,NA,0.0017,0,NA,0.00022,NA,0.42,NA,NA,0,NA,0.00014,NA,NA,NA,NA,0.11
CO_DI_7_08/12/2015,37.44351667,-107.8050133,Animas River,Ditch,8/12/2015 15:20,GKM Plume,Dissolved,200,0.058,NA,0.0019,NA,0,NA,0.00043,NA,NA,0.0019,0,NA,0.00022,NA,0.44,NA,NA,0,NA,0.00015,NA,NA,NA,NA,0.12
CO_DI_8_08/12/2015,37.42678167,-107.8150233,Animas River,Ditch,8/12/2015 13:42,GKM Plume,Dissolved,200,0.077,NA,0.00089,NA,0,NA,0,NA,NA,0,0,NA,0.00026,NA,0.14,NA,NA,0,NA,0.00021,NA,NA,NA,NA,0.0053
WQX-89.334M,37.38504872,-107.8366753,Animas River,Main,9/4/2015 11:50,Post-Plume 2015,Dissolved,30.70014,0.018,NA,0,NA,NA,NA,0.00039,9.177,NA,NA,0.0035,0.085,0,1.54,0.2314,NA,NA,NA,3.076,0,NA,20.903,NA,NA,0.0876
WQX-89.333M,37.38504872,-107.8366753,Animas River,Main,10/9/2015 11:45,Post-Plume 2015,Dissolved,25.2883,0.028,NA,0,NA,NA,NA,0.00053,7.953,NA,NA,0,0.07,0,1.334,0.2699,NA,NA,NA,2.883,0,NA,15.183,NA,NA,0.1206
WQX-89.331M,37.38504872,-107.8366753,Animas River,Main,8/7/2015 12:15,GKM Plume,Dissolved,150.3751,0.036,NA,0,NA,NA,NA,0.00047,49.008,NA,NA,0,0.066,0,6.396,0.3075,NA,NA,NA,1.49,0,NA,8.329,NA,NA,0.0553
9426_08/15/2015,37.38473666,-107.8374767,Animas River,Main,8/15/2015 20:00,GKM Plume,Dissolved,200,0.027,NA,0.0002,NA,0,NA,0.00037,NA,NA,0,0,NA,0,NA,0.26,NA,NA,0,NA,0.00018,NA,NA,NA,NA,0.11
9426SW_10292105,37.38473666,-107.8374767,Animas River,Main,10/29/2015 8:24,Post-Plume 2015,Dissolved,200,0,0,0,0.043,0,NA,0.00056,65,0,0.0014,0.0018,0.067,0,8,0.28,0,0.00059,0.0018,2.3,0,0,11,0,0,0.12
9426SW_10292105D,37.38473666,-107.8374767,Animas River,Main,10/29/2015 8:24,Post-Plume 2015,Dissolved,200,0,0,0,0.042,0,NA,0.00053,63,0,0.0014,0.0014,0.066,0,7.7,0.28,0,0.00063,0.0018,2.2,0,0,11,0,0,0.11
9426_060616L,37.38473666,-107.8374767,Animas River,Main,6/6/2016 16:20,Snowmelt 2016,Dissolved,69,0.058,0,0,0.028,0,NA,0.0002,23,0,0.00029,0.0031,0.05,0.00057,3,0.063,0.0000012,0,0.00062,0.96,0,0,2.2,0,0,0.033
9426_032216DL,37.38473666,-107.8374767,Animas River,Main,3/22/2016 16:20,Snowmelt 2016,Dissolved,180,NA,0,0,0.061,0,NA,0.00031,58,0,0.0017,0.002,0,0.00023,8.2,0.27,0,0.00048,0.0024,1.8,0,0,7.5,0,0,0.089
9426_032216L,37.38473666,-107.8374767,Animas River,Main,3/22/2016 16:20,Snowmelt 2016,Dissolved,180,NA,0,0,0.063,0,NA,0.00031,63,0,0.0017,0.0019,0,0.00032,8.2,0.27,0,0.00047,0.0025,1.7,0,0,7.5,0,0,0.09
CO_RI_M20_08/08/2015,37.35618,-107.84412,Animas River,Main,8/8/2015 0:00,GKM Plume,Dissolved,231.8,2.8,NA,0.0043,0.1,NA,0.063,0.0011,58,0.0017,0.001,0.22,7.8,0,6.9,0.43,0,0,0.0029,8.9,0.0047,0.00024,7.5,NA,0.011,7.2
20169007001-20150807,37.35618,-107.84412,Animas River,Main,8/8/2015 9:00,GKM Plume,Dissolved,172.8,2.8,NA,0.00015,0.1,0,NA,0.0012,58,0,0,0.22,NA,0.00019,6.8,0.43,0,0,0.0021,8.9,0.00018,0,7.5,NA,NA,7.2
OxbowPark_032416L,37.309037,-107.855714,Animas River,Main,3/24/2016 12:20,Snowmelt 2016,Dissolved,190,NA,0,0,0.056,0,NA,0.00012,66,0,0.00092,0.0018,0,0,8.6,0.18,0,0.00059,0.0022,1.9,0,0,8.6,0,0,0.076
32nd St Bridge_1550,37.299991,-107.868199,Animas River,Main,8/6/2015 15:50,GKM Plume,Dissolved,159.5348,0,0.0004,0.0004,0.0464,0,NA,0.0002,52.6,0,0.0003,0.0012,0,0,7.43,0.106,0,0.0008,0.0021,1.99,0,0,10.8,0.0001,0,0.074
GKMSW04_102715,37.299991,-107.868199,Animas River,Main,10/27/2015 11:13,Post-Plume 2015,Dissolved,200,0.026,0,0,0.044,0,NA,0,63,0,0.00063,0.0013,0,0,8.4,0.14,0,0.0007,0.0014,2.4,0,0,12,0,0,0.074
32nd St Bridge_0040,37.299991,-107.868199,Animas River,Main,8/6/2015 0:40,GKM Plume,Dissolved,159,0,0,0.000603,0.0493,0,NA,0.00016,51.4,0.003,0.000332,0.00156,0,0,7.35,0.105,NA,0,0,2.02,0,0,11.6,0,0,0.0378
32nd St Bridge_2050,37.299991,-107.868199,Animas River,Main,8/5/2015 20:50,GKM Plume,Dissolved,158,0,0,0.000628,0.0482,0,NA,0.000178,51.2,0.00306,0.000321,0.0017,0,0.00024,7.28,0.105,NA,0,0,1.96,0,0,11.4,0,0,0.0435
32nd St Bridge_0945,37.299991,-107.868199,Animas River,Main,8/6/2015 9:45,GKM Plume,Dissolved,160,0,0,0,0.0457,0,NA,0.00019,52.2,0.00247,0.000307,0.00162,0,0.000115,7.12,0.0978,NA,0,0,1.89,0,0,11,0,0,0.0491
32nd St Bridge_060716L,37.299991,-107.868199,Animas River,Main,6/7/2016 10:25,Snowmelt 2016,Dissolved,69,0.058,0,0,0.024,0,NA,0.00013,20,0,0.00019,0.0026,0.063,0.0009,2.5,0.049,0.0000013,0,0.00051,0.75,0,0,2.1,0,0,0.027
CO_RI_M45_08/13/2015,37.30009,-107.86886,Animas River,Main,8/13/2015 11:45,GKM Plume,Dissolved,200,0.04,NA,0.00073,NA,0,NA,0.00021,NA,NA,0,0,NA,0.0031,NA,0.14,NA,NA,0,NA,0.00017,NA,NA,NA,NA,0.032
32ndStreetBridge_032416L,37.299991,-107.868199,Animas River,Main,3/24/2016 11:25,Snowmelt 2016,Dissolved,180,NA,0,0,0.055,0,NA,0.00018,61,0,0.00054,0.0013,0,0,7.7,0.15,0,0.00072,0.0013,1.8,0,0,8.6,0,0,0.064
WQX-3577.175M,37.3001,-107.8691,Animas River,Main,9/4/2015 11:15,Post-Plume 2015,Dissolved,33.00566,0.034,NA,0,NA,NA,NA,0.00025,10.31,NA,NA,0,0.124,0,1.847,0.1217,NA,NA,NA,3.482,0,NA,23.597,NA,NA,0.0444
WQX-3577.171M,37.3001,-107.8691,Animas River,Main,8/9/2015 18:43,GKM Plume,Dissolved,172.51954,0.084,NA,0,NA,NA,NA,0.00039,56.127,NA,NA,0.0109,0.195,0,7.058,0.1496,NA,NA,NA,1.675,0,NA,9.924,NA,NA,0.0664
WQX-3577.166M,37.3001,-107.8691,Animas River,Main,8/6/2015 16:30,GKM Plume,Dissolved,162.98322,0.026,NA,0,NA,NA,NA,0.00027,49.083,NA,NA,0,0.016,0,6.55,0.1,NA,NA,NA,1.684,0,NA,10.251,NA,NA,0.0419
WQX-3577.174M,37.3001,-107.8691,Animas River,Main,10/9/2015 11:10,Post-Plume 2015,Dissolved,28.97082,0.016,NA,0,NA,NA,NA,0.00031,8.111,NA,NA,0,0.022,0,1.404,0.1463,NA,NA,NA,2.401,0,NA,15.829,NA,NA,0.0592
WQX-3577.170M,37.3001,-107.8691,Animas River,Main,8/9/2015 7:29,GKM Plume,Dissolved,175.70584,0.048,NA,0,NA,NA,NA,0.00039,50.308,NA,NA,0.0042,0.1,0,6.764,0.1536,NA,NA,NA,1.589,0,NA,9.149,NA,NA,0.0558
WQX-3577.173M,37.3001,-107.8691,Animas River,Main,8/10/2015 18:22,GKM Plume,Dissolved,163.55408,0.023,NA,0,NA,NA,NA,0.00036,52.902,NA,NA,0.0023,0.02,0,7.156,0.1377,NA,NA,NA,1.789,0,NA,11.077,NA,NA,0.0538
WQX-3577.172M,37.3001,-107.8691,Animas River,Main,8/10/2015 8:00,GKM Plume,Dissolved,172.38168,0.02,NA,0,NA,NA,NA,0.00039,50.796,NA,NA,0.0025,0.027,0,6.987,0.1336,NA,NA,NA,1.736,0,NA,10.22,NA,NA,0.0494
WQX-3577.169M,37.3001,-107.8691,Animas River,Main,8/8/2015 20:16,GKM Plume,Dissolved,159.72278,0.032,NA,0,NA,NA,NA,0.00046,51.362,NA,NA,0.0036,0.106,0,6.527,0.1288,NA,NA,NA,1.509,0,NA,7.975,NA,NA,0.0578
WQX-3577.168M,37.3001,-107.8691,Animas River,Main,8/8/2015 6:53,GKM Plume,Dissolved,223.5457,0.042,NA,0,NA,NA,NA,0.0006,57.755,NA,NA,0.0064,0.071,0,7.478,0.1388,NA,NA,NA,1.96,0,NA,10.696,NA,NA,0.0546
WQX-3577.167M,37.3001,-107.8691,Animas River,Main,8/7/2015 18:48,GKM Plume,Dissolved,196.05756,0.017,NA,0,NA,NA,NA,0.00037,53.408,NA,NA,0.0047,0.028,0,7.281,0.1371,NA,NA,NA,1.735,0,NA,10.419,NA,NA,0.049
WQX-3577.165M,37.3001,-107.8691,Animas River,Main,8/7/2015 11:45,GKM Plume,Dissolved,165.1389,0.018,NA,0,NA,NA,NA,0.00039,53.447,NA,NA,0,0.025,0.0032,7.218,0.1505,NA,NA,NA,1.776,0,NA,10.295,NA,NA,0.0427
20169022001-20150813,37.295592,-107.870735,Animas River,Main,8/13/2015 11:50,GKM Plume,Dissolved,200,0.049,NA,0.00028,NA,0,NA,0.00013,NA,NA,0,0,NA,0,NA,0.013,NA,NA,0,NA,0.00017,NA,NA,NA,NA,0.03
GKMSW04_091815D,37.294799,-107.870034,Animas River,Main,9/18/2015 9:15,Post-Plume 2015,Dissolved,254.44,0.066,0,0,0.054,0,NA,0.00016,81,0,0.00033,0.0025,0.13,0.0012,12,0.11,0,0.0012,0.0012,3.9,0.0027,0,22,0,0,0.05
GKMSW04_091815,37.294799,-107.870034,Animas River,Main,9/18/2015 9:15,Post-Plume 2015,Dissolved,237.82,0.06,0,0,0.052,0,NA,0.00012,79,0,0.0003,0.002,0.12,0.0011,11,0.11,0,0.0012,0.001,3.8,0.0031,0,21,0,0,0.05
GKMSW04_091415,37.294799,-107.870034,Animas River,Main,9/14/2015 9:10,Post-Plume 2015,Dissolved,259.44,0.052,0,0.00046,0.056,0,NA,0.0002,83,0,0.00028,0.0026,0.12,0.00095,12,0.12,0,0.0012,0.0012,4,0.0028,0,22,0,0,0.048
GKMSW04_092015D,37.294799,-107.870034,Animas River,Main,9/20/2015 10:00,Post-Plume 2015,Dissolved,286.06,0.054,0,0.00077,0.06,0,NA,0.00036,95,0,0.00036,0.0021,0.15,0.00096,13,0.13,0,0.0014,0.0016,5.7,0.003,0,26,0,0.0003,0.049
GKMSW04_092015,37.294799,-107.870034,Animas River,Main,9/20/2015 10:00,Post-Plume 2015,Dissolved,274.44,0.049,0,0,0.058,0,NA,0.00035,92,0,0.00036,0.0023,0.15,0.00084,13,0.12,0,0.0013,0.0014,5.5,0.0049,0,26,0,0,0.044
GKMSW04_100115,37.294799,-107.870034,Animas River,Main,10/1/2015 11:00,Post-Plume 2015,Dissolved,283.56,0,0,0.00051,0.051,0,NA,0.00019,91,0,0.0002,0.0024,0,0.00034,13,0.093,0,0.0013,0.00099,5.6,0,0,28,0,0,0.035
GKMSW04_082115,37.294799,-107.870034,Animas River,Main,8/21/2015 11:01,GKM Plume,Dissolved,231.2,0,0,0,0.06,0,NA,0.00047,79,0,0.00032,0.002,0,0,10,0.12,0,0.0012,0.0017,3.6,0.0021,0,21,0,0,0.046
GKMSW04_092415,37.294799,-107.870034,Animas River,Main,9/24/2015 10:20,Post-Plume 2015,Dissolved,256.94,0,0,0,0.048,0,NA,0.00015,84,0,0.00029,0.0017,0,0.0001,12,0.091,0,0.0012,0.0015,4,0,0,22,0,0,0.05
GKMSW04_090415,37.294799,-107.870034,Animas River,Main,9/4/2015 10:30,Post-Plume 2015,Dissolved,276.94,0,0,0.0012,0.06,0,NA,0.00015,92,0.001,0.00038,0.0013,0,0.00011,12,0.093,NA,0.0012,0.0045,6.3,0.00077,0,26,0,0.001,0.037
GKMSW04_092115,37.294799,-107.870034,Animas River,Main,9/21/2015 9:05,Post-Plume 2015,Dissolved,269.44,0,0,0,0.052,0,NA,0.00033,91,0,0.00025,0.0019,0.029,0.00019,13,0.11,0,0.0013,0.0012,5.3,0,0,25,0,0,0.041
GKMSW04_082015,37.294799,-107.870034,Animas River,Main,8/20/2015 11:05,GKM Plume,Dissolved,230.32,0,0,0,0.06,0,NA,0.00046,79,0,0.00035,0.0021,0,0,9.8,0.11,0,0.0012,0.0014,3.5,0.002,0,20,0,0,0.045
GKMSW04_092815,37.294799,-107.870034,Animas River,Main,9/28/2015 10:00,Post-Plume 2015,Dissolved,281.06,0.026,0,0,0.052,0,NA,0,89,0,0.00021,0.0015,0,0.00013,13,0.092,0,0.0013,0.0011,4.5,0,0,25,0,0,0.04
GKMSW04_082415,37.294799,-107.870034,Animas River,Main,8/24/2015 10:30,Post-Plume 2015,Dissolved,250.32,0,0,0,0.061,0,NA,0.00019,82,0,0.00058,0.0025,0.02,0.0002,11,0.11,0,0.0012,0.0051,4,0,0,23,0,0,0.043
GKMSW04_091915,37.294799,-107.870034,Animas River,Main,9/19/2015 9:10,Post-Plume 2015,Dissolved,281.06,0.024,0,0,0.055,0,NA,0.00026,89,0,0.00032,0.002,0.047,0.00028,12,0.12,0,0.0013,0.0015,5.3,0.00084,0,25,0,0,0.041
GKMSW04_092815D,37.294799,-107.870034,Animas River,Main,9/28/2015 10:00,Post-Plume 2015,Dissolved,286.06,0,0,0.00058,0.052,0,NA,0,89,0,0.0002,0.0011,0,0.00012,13,0.093,0,0.0012,0.0011,4.5,0,0,25,0,0,0.038
GKMSW04_081615,37.294799,-107.870034,Animas River,Main,8/16/2015 10:25,GKM Plume,Dissolved,230,0,0,0,0.054,0,NA,0.00019,70,0,0.00035,0.0014,0,0,9.1,0.12,0,0.00098,0.0011,2.9,0,0,16,0,0,0.042
GKMSW04_081315,37.294799,-107.870034,Animas River,Main,8/13/2015 12:45,GKM Plume,Dissolved,186.724,0.034,0,0,0.045,0,NA,0.00019,64,0,0.00041,0.0019,0,0.00038,7.9,0.13,0,0.00088,0.0014,2.2,0,0,11,0,0,0.06
GKMSW12_080915,37.294799,-107.870034,Animas River,Main,8/9/2015 14:00,GKM Plume,Dissolved,154,0.0329,0,0,0.0408,0,NA,0.000208,50.1,0.0022,0,0.00196,0,0,6.93,0.144,NA,0,0,1.75,0,0,9.67,0,0,0.0497
GKMSW04_080915,37.294799,-107.870034,Animas River,Main,8/9/2015 12:45,GKM Plume,Dissolved,151,0.0271,0,0,0.0396,0,NA,0.000261,49.1,0.00287,0.000528,0.00199,0,0,6.81,0.141,NA,0,0,1.73,0,0,9.46,0,0,0.0517
GKMSW04_080815,37.294799,-107.870034,Animas River,Main,8/8/2015 11:10,GKM Plume,Dissolved,159,0,0,0,0.0405,0,NA,0.000232,52,0.00157,0.000607,0.00193,0,0,6.99,0.146,NA,0,0,1.8,0,0,10,0,0,0.066
WQX-3576.309M,37.2813,-107.8733,Animas River,Main,9/4/2015 14:50,Post-Plume 2015,Dissolved,34.84708,0.024,NA,0,NA,NA,NA,0.00029,10.677,NA,NA,0,0.018,0,1.864,0.0581,NA,NA,NA,3.208,0,NA,22.806,NA,NA,0.0283
WQX-3576.310M,37.2813,-107.8733,Animas River,Main,10/9/2015 13:15,Post-Plume 2015,Dissolved,25.96308,0.03,NA,0,NA,NA,NA,0.00023,7.717,NA,NA,0,0.024,0,1.378,0.0895,NA,NA,NA,2.839,0,NA,15.24,NA,NA,0.0359
WQX-3576.298M,37.2813,-107.8733,Animas River,Main,8/6/2015 20:20,GKM Plume,Dissolved,189.2941,0.027,NA,0,NA,NA,NA,0.00029,53.738,NA,NA,0,0.031,0,8.192,0.0806,NA,NA,NA,1.97,0,NA,10.516,NA,NA,0.0431
WQX-3576.297M,37.2813,-107.8733,Animas River,Main,8/6/2015 16:30,GKM Plume,Dissolved,157.17616,0.035,NA,0,NA,NA,NA,0.00028,51.048,NA,NA,0,0.015,0,7.01,0.0908,NA,NA,NA,1.771,0,NA,10.591,NA,NA,0.0361
WQX-3576.308M,37.2813,-107.8733,Animas River,Main,8/10/2015 18:57,GKM Plume,Dissolved,178.82128,0.026,NA,0,NA,NA,NA,0.00025,54.831,NA,NA,0,0.022,0,7.34,0.1128,NA,NA,NA,2.069,0,NA,10.856,NA,NA,0.0517
WQX-3576.306M,37.2813,-107.8733,Animas River,Main,8/9/2015 19:14,GKM Plume,Dissolved,169.63616,0.033,NA,0,NA,NA,NA,0.00033,52.959,NA,NA,0,0.067,0,7.27,0.1263,NA,NA,NA,1.981,0,NA,10.01,NA,NA,0.0456
WQX-3576.303M,37.2813,-107.8733,Animas River,Main,8/8/2015 7:37,GKM Plume,Dissolved,173.65472,0.072,NA,0,NA,NA,NA,0.00041,52.937,NA,NA,0.0209,0.184,0.0047,8.226,0.1517,NA,NA,NA,2.064,0,NA,11.283,NA,NA,0.0436
WQX-3576.305M,37.2813,-107.8733,Animas River,Main,8/9/2015 8:01,GKM Plume,Dissolved,168.21698,0.053,NA,0,NA,NA,NA,0.00032,52.657,NA,NA,0.0195,0.439,0,7.408,0.1571,NA,NA,NA,1.64,0,NA,9.787,NA,NA,0.0549
WQX-3576.304M,37.2813,-107.8733,Animas River,Main,8/8/2015 19:45,GKM Plume,Dissolved,157.95662,0.053,NA,0,NA,NA,NA,0.00028,49.437,NA,NA,0.003,0.152,0,6.823,0.1309,NA,NA,NA,1.539,0,NA,8.799,NA,NA,0.0453
WQX-3576.295M,37.2813,-107.8733,Animas River,Main,8/7/2015 14:35,GKM Plume,Dissolved,162.76132,0.036,NA,0,NA,NA,NA,0.00029,52.23,NA,NA,0,0.224,0.0037,7.334,0.1327,NA,NA,NA,1.766,0,NA,9.881,NA,NA,0.029
WQX-3576.302M,37.2813,-107.8733,Animas River,Main,8/7/2015 19:18,GKM Plume,Dissolved,174.51754,0.019,NA,0,NA,NA,NA,0.00036,54.541,NA,NA,0.0048,0.078,0.0031,7.242,0.1434,NA,NA,NA,2.176,0,NA,10.414,NA,NA,0.0394
WQX-3576.299M,37.2813,-107.8733,Animas River,Main,8/6/2015 22:15,GKM Plume,Dissolved,184.85398,0.029,NA,0,NA,NA,NA,0.00028,58.902,NA,NA,0,0.234,0.0037,7.532,0.1501,NA,NA,NA,2.01,0,NA,10.437,NA,NA,0.0259
WQX-3576.307M,37.2813,-107.8733,Animas River,Main,8/10/2015 8:33,GKM Plume,Dissolved,173.43546,0,NA,0,NA,NA,NA,0.00015,52.403,NA,NA,0.0038,0.01,0,7.555,0.1056,NA,NA,NA,1.68,0,NA,6.933,NA,NA,0.0467
WQX-3576.301M,37.2813,-107.8733,Animas River,Main,8/7/2015 5:00,GKM Plume,Dissolved,185.8559,0,NA,0,NA,NA,NA,0.00045,56.96,NA,NA,0,0,0,7.309,0.2605,NA,NA,NA,1.874,0,NA,7.303,NA,NA,0.0336
WQX-3576.300M,37.2813,-107.8733,Animas River,Main,8/7/2015 1:00,GKM Plume,Dissolved,239.434,0,NA,0,NA,NA,NA,0.00184,73.055,NA,NA,0,0.031,0,8.557,0.9715,NA,NA,NA,2.214,0,NA,8.441,NA,NA,0.2757
Animas Rotary Park_102715,37.280718,-107.876927,Animas River,Main,10/27/2015 11:48,Post-Plume 2015,Dissolved,190,0.027,0,0,0.046,0,NA,0,64,0,0.00048,0.0014,0,0,8.7,0.12,0,0.00072,0.0015,2.4,0,0,13,0,0,0.065
ANIMAS-ROTARY PARK-2108,37.280718,-107.876927,Animas River,Main,8/6/2015 21:08,GKM Plume,Dissolved,158,0.0611,0,0,0.0476,0,NA,0.000134,51.7,0.00231,0.000364,0.00255,0,0.000209,7.09,0.0772,NA,0,0,1.88,0,0,10.3,0,0,0.0614
ANIMAS-ROTARY PARK-2005,37.280718,-107.876927,Animas River,Main,8/6/2015 20:05,GKM Plume,Dissolved,157,0.0594,0,0.000643,0.0434,0,NA,0.000139,51.2,0.00212,0.000261,0.00253,0,0.00149,7.02,0.0753,NA,0,0,1.83,0,0,10.2,0,0,0.057
MSI_42458.6458333333,37.280718,-107.876927,Animas River,Main,3/29/2016 15:30,Snowmelt 2016,Dissolved,214,0.065,NA,0,NA,NA,NA,NA,NA,NA,NA,0.0006,0,0,NA,0.154,NA,NA,NA,NA,0,NA,NA,NA,NA,0.0543
ANIMAS-ROTARY PARK-2200,37.280718,-107.876927,Animas River,Main,8/6/2015 22:00,GKM Plume,Dissolved,160,0.0475,0,0,0.0477,0,NA,0,52.2,0.00198,0.000295,0.0035,0,0.000161,7.14,0.081,NA,0,0,1.9,0,0,10.4,0,0,0.047
Animas_RotaryPark_082816,37.280718,-107.876927,Animas River,Main,8/28/2016 14:00,Summer/Fall 2016,Dissolved,200,0.035,0,0,0.043,0,NA,0.00012,68,0,0.00046,0.00091,0,0,9.1,0.061,0.00000058,0.00073,0.0028,2.8,0,0,14,0,0,0.035
MSI_42521.6666666667,37.280718,-107.876927,Animas River,Main,5/31/2016 16:00,Snowmelt 2016,Dissolved,85.2,0.09,NA,0,NA,NA,NA,NA,NA,NA,NA,0.0023,0.066,0,NA,0.0437,NA,NA,NA,NA,0,NA,NA,NA,NA,0.0354
MSI_42479.6458333333,37.280718,-107.876927,Animas River,Main,4/19/2016 15:30,Snowmelt 2016,Dissolved,170,0,NA,0,NA,NA,NA,NA,NA,NA,NA,0.0012,0,0,NA,0.104,NA,NA,NA,NA,0,NA,NA,NA,NA,0.0586
MSI_42528.6458333333,37.280718,-107.876927,Animas River,Main,6/7/2016 15:30,Snowmelt 2016,Dissolved,62.4,0.082,NA,0,NA,NA,NA,NA,NA,NA,NA,0.0022,0.06,0,NA,0.0427,NA,NA,NA,NA,0,NA,NA,NA,NA,0.0329
MSI_42493.6666666667,37.280718,-107.876927,Animas River,Main,5/3/2016 16:00,Snowmelt 2016,Dissolved,182,0,NA,0,NA,NA,NA,NA,NA,NA,NA,0.0056,0,0,NA,0.091,NA,NA,NA,NA,0,NA,NA,NA,NA,0.0524
MSI_42514.6041666667,37.280718,-107.876927,Animas River,Main,5/24/2016 14:30,Snowmelt 2016,Dissolved,89.6,0.058,NA,0,NA,NA,NA,NA,NA,NA,NA,0.0018,0,0,NA,0.0362,NA,NA,NA,NA,0,NA,NA,NA,NA,0.0236
MSI_42415.625,37.280718,-107.876927,Animas River,Main,2/15/2016 15:00,Post-Plume 2015,Dissolved,239,0.081,NA,0,NA,NA,NA,0,69.8,NA,NA,0.0012,0,0,9.15,0.0139,NA,NA,NA,NA,0,NA,NA,NA,NA,0.0178
