Date_Time,Sample_ID,State,Tribe,Secondary_Tribe,Region,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
2/23/2016 17:35,201600687,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,1005.5,0.01,0.003,0.001079,0.1,0.001,NA,0.0001,213.7,0.002,0.00003,0.001646,0.02,0.0001,114.8,0.012725,0.0002,0.001328,0.005,6.782,0.001229,0.0005,118.6,0.0001,0.00003,0.01
2/23/2016 18:00,201600688,Utah,Navajo Nation,NA,NA,Post-Plume,Total,290.7,1.7033,0.003458,0.001782,0.13623,0.001121,NA,0.000315,102,0.003383,0.00003,0.013017,1.49,0.009065,24.3,0.49618,0.0002,0.001844,0.005278,3.544,0.001622,0.0005,49.6,0.0001,0.00003,0.036409
2/23/2016 18:00,201600688,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,290.7,0.018543,0.003,0.001,0.1,0.001,NA,0.0001,81.44,0.002,0.00003,0.001749,0.02,0.000163,21.28,0.005,0.0002,0.001,0.005,3.2,0.00134,0.0005,52.53,0.0001,0.00003,0.01
2/23/2016 18:30,201600689,Utah,Navajo Nation,NA,NA,Post-Plume,Total,798.6,1.823,0.003,0.003433,0.14979,0.001,NA,0.0001,162,0.003678,0.00003,0.005277,0.843,0.003647,96.7,0.19857,0.0002,0.003571,0.005,6.51,0.003602,0.0005,207,0.0001,0.00003,0.01
2/23/2016 18:30,201600689,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,798.6,0.01,0.003,0.002902,0.10628,0.001,NA,0.0001,157,0.002,0.00003,0.002884,0.02,0.0001,98.9,0.005,0.0002,0.001688,0.005,6.29,0.003133,0.0005,217,0.0001,0.00003,0.01
2/24/2016 8:40,201600690,Utah,Navajo Nation,NA,NA,Post-Plume,Total,303,1.5799,0.003,0.001663,0.15086,0.001215,NA,0.000335,106,0.005372,0.00003,0.011723,1.14,0.007552,25.6,0.5915,0.0002,0.001616,0.00545,3.2,0.001288,0.0005,50,0.0001,0.00003,0.033074
2/24/2016 8:40,201600690,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,303,0.034829,0.003,0.001,0.1,0.001,NA,0.0001,83,0.003954,0.00003,0.001972,0.0572,0.000198,23.3,0.006857,0.0002,0.001,0.005,2.96,0.001,0.0005,53.4,0.0001,0.00003,0.01
2/24/2016 9:20,201600691,Utah,Navajo Nation,NA,NA,Post-Plume,Total,306.5,2.2677,0.003,0.001486,0.16003,0.001291,NA,0.000315,102,0.003855,0.00003,0.013643,1.36,0.010843,25.5,0.63698,0.0002,0.001625,0.005088,3.34,0.001349,0.0005,51.7,0.0001,0.00003,0.033376
2/24/2016 9:20,201600691,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,306.5,0.01,0.003,0.001,0.1,0.001,NA,0.0001,85.1,0.002,0.00003,0.00134,0.02,0.0001,22.9,0.005,0.0002,0.001,0.005,2.93,0.001,0.0005,54.7,0.0001,0.00003,0.01
3/1/2016 9:00,201600727,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,285.7,3.7664,0.003,0.001359,0.13043,0.001,NA,0.000128,79.1,0.004818,0.00003,0.007393,3.36,0.004961,20.6,0.19414,0.0002,0.001582,0.005,3.61,0.001275,0.0005,46.6,0.0001,0.00003,0.023429
3/1/2016 9:00,201600727,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,285.7,0.021563,0.003,0.001093,0.1,0.001,NA,0.0001,80.7,0.002,0.00003,0.001437,0.02,0.0001,20.5,0.005,0.0002,0.001092,0.005,2.69,0.001,0.0005,42,0.0001,0.00003,0.01
3/1/2016 9:10,201600728,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,284.9,2.0778,0.003,0.001107,0.10414,0.001,NA,0.000106,78.3,0.003698,0.00003,0.006538,2.03,0.004,20.1,0.14202,0.0002,0.001381,0.005,3.25,0.001,0.0005,47.5,0.0001,0.00003,0.018561
3/1/2016 9:10,201600728,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,284.9,0.016921,0.003,0.00101,0.1,0.001,NA,0.0001,80.2,0.002,0.00003,0.001972,0.02,0.0001,20.6,0.005,0.0002,0.001,0.005,2.69,0.001022,0.0005,42.5,0.0001,0.00003,0.011307
3/1/2016 8:15,201600729,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,284.8,3.3209,0.003,0.001207,0.12251,0.001,NA,0.000135,80.5,0.004341,0.00003,0.006577,3.08,0.005148,20.5,0.19882,0.0002,0.001408,0.005,3.44,0.001281,0.0005,47,0.0001,0.00003,0.025455
3/1/2016 8:15,201600729,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,284.8,0.060127,0.003,0.001,0.1,0.001,NA,0.0001,80,0.002,0.00003,0.001306,0.0442,0.0001,20.7,0.005,0.0002,0.001031,0.005,2.72,0.001,0.0005,42.4,0.0001,0.00003,0.01
2/29/2016 17:40,201600730,Utah,Navajo Nation,NA,NA,Post-Plume,Total,886.5,1.0779,0.003,0.003055,0.24206,0.001,NA,0.0001,152,0.004334,0.00003,0.004022,0.561,0.001022,116,0.03415,0.0002,0.004756,0.005,8.66,0.004079,0.0005,335,0.0001,0.00003,0.01
2/29/2016 17:40,201600730,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,886.5,0.01,0.003,0.003082,0.17333,0.001,NA,0.0001,164,0.002,0.00003,0.00389,0.02,0.0001,105,0.006329,0.0002,0.003785,0.005,8.74,0.003453,0.0005,366,0.0001,0.00003,0.01
2/29/2016 17:00,201600731,Utah,Navajo Nation,NA,NA,Post-Plume,Total,1193,2.2494,0.003,0.001,0.1,0.001,NA,0.0001,238,0.005342,0.00003,0.003036,2.05,0.002234,134,0.10542,0.0002,0.003193,0.005086,6.03,0.002548,0.0005,137,0.0001,0.00003,0.01
2/29/2016 17:00,201600731,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,1193,0.069568,0.003,0.001,0.1,0.001,NA,0.0001,244,0.002,0.00003,0.002081,0.0247,0.0001,142,0.020062,0.0002,0.002578,0.005,5.34,0.001271,0.0005,146,0.0001,0.00003,0.01
2/29/2016 17:30,201600732,Utah,Navajo Nation,NA,NA,Post-Plume,Total,283.6,3.4408,0.003,0.001558,0.12299,0.001,NA,0.000105,76.5,0.005692,0.00003,0.006129,3.36,0.004503,19.9,0.14245,0.0002,0.001392,0.005,3.62,0.001089,0.0005,46.4,0.0001,0.00003,0.022654
2/29/2016 17:30,201600732,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,283.6,0.022441,0.003,0.001,0.1,0.001,NA,0.0001,80.2,0.002,0.00003,0.001436,0.02,0.0001,20.3,0.005,0.0002,0.001097,0.005,2.79,0.001,0.0005,42,0.0001,0.00003,0.01
2/29/2016 16:00,201600733,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Plume,Total,233.8,3.2816,0.003,0.001808,0.12005,0.001,NA,0.000102,67.6,0.006217,0.00003,0.005971,3.312,0.004339,13.8,0.12895,0.0002,0.001239,0.005,3.5,0.001,0.0005,36,0.0001,0.00003,0.023397
2/29/2016 16:00,201600733,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Plume,Dissolved,233.8,0.010431,0.003,0.001,0.1,0.001,NA,0.0001,71.1,0.002,0.00003,0.00174,0.02,0.0001,13.7,0.005,0.0002,0.001058,0.005,2.6,0.001088,0.0005,39.2,0.0001,0.00003,0.01
3/9/2016 11:30,201600797,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,268.086,4.0302,0.003,0.010339,0.14016,0.001,NA,0.000171,77.9,0.008207,0.00003,0.007613,4.17,0.006434,17.8,0.2281,0.0002,0.001381,0.005,3.01,0.001,0.0005,40.4,0.0001,0.00003,0.031576
3/9/2016 11:30,201600797,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,268.086,0.017685,0.003,0.001,0.1,0.001,NA,0.0001,73.1,0.002,0.00003,0.001591,0.02,0.0001,17.7,0.005,0.0002,0.001064,0.005,2.52,0.001,0.0005,35.6,0.0001,0.00003,0.01
3/9/2016 12:10,201600798,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,253.512,3.731,0.003,0.007103,0.15873,0.001,NA,0.000152,72.4,0.008181,0.00003,0.007739,3.92,0.006419,17.6,0.1964,0.0002,0.001328,0.005,2.91,0.001,0.0005,40.6,0.0001,0.00003,0.030673
3/9/2016 12:10,201600798,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,253.512,0.01004,0.003,0.001,0.1,0.001,NA,0.0001,73.1,0.002,0.00003,0.00102,0.02,0.0001,17.9,0.005,0.0002,0.001171,0.005,2.43,0.001,0.0005,35.5,0.0001,0.00003,0.01
3/9/2016 9:40,201600800,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,635.864,1.4593,0.003,0.002503,0.1264,0.001,NA,0.0001,123,0.005384,0.00003,0.003319,0.682,0.000715,79.7,0.028257,0.0002,0.005447,0.005,7.03,0.003464,0.0005,338,0.0001,0.00003,0.01
3/9/2016 9:40,201600800,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,635.864,0.012155,0.003,0.002091,0.12573,0.001,NA,0.0001,134,0.002,0.00003,0.002774,0.02,0.0001,84.7,0.009933,0.0002,0.004394,0.005,7.47,0.002518,0.0005,370,0.0001,0.00003,0.01
3/9/2016 9:05,201600801,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,1277.72,0.38514,0.003,0.009932,0.1,0.001,NA,0.0001,254,0.005649,0.00003,0.00186,0.359,0.000438,156,0.033564,0.0002,0.003021,0.005,5.04,0.001968,0.0005,167,0.0001,0.00003,0.020192
3/9/2016 9:05,201600801,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,1277.72,0.01,0.003,0.001,0.1,0.001,NA,0.0001,217,0.002,0.00003,0.001193,0.02,0.0001,133,0.018556,0.0002,0.002668,0.005,4.36,0.001,0.0005,142,0.0001,0.00003,0.01
3/9/2016 10:00,201600802,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,242.79,3.1984,0.003,0.00252,0.11542,0.001,NA,0.000116,69.1,0.006158,0.00003,0.005702,3.3,0.004564,17,0.13392,0.0002,0.001277,0.005,2.66,0.001,0.0005,40.1,0.0001,0.00003,0.024091
3/9/2016 10:00,201600802,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,242.79,0.034345,0.003,0.001,0.1,0.001,NA,0.0001,73.9,0.002,0.00003,0.001,0.02,0.0001,17.9,0.005,0.0002,0.001024,0.005,2.43,0.001,0.0005,34.8,0.0001,0.00003,0.01
3/9/2016 8:20,201600803,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Total,201.792,2.8874,0.003,0.002003,0.106,0.001,NA,0.000137,61.6,0.005831,0.00003,0.006004,2.97,0.004806,11.6,0.14412,0.0002,0.001155,0.005,2.44,0.001,0.0005,34.2,0.0001,0.00003,0.028846
3/9/2016 8:20,201600803,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Dissolved,201.792,0.017261,0.003,0.001,0.1,0.001,NA,0.0001,64.9,0.002,0.00003,0.001037,0.02,0.0001,12,0.005,0.0002,0.001,0.005,2.28,0.001,0.0005,30.3,0.0001,0.00003,0.01
3/15/2016 11:45,201600826,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,309,2.3848,0.003,0.001,0.10577,0.001,NA,0.0001,87.9,0.005557,0.00003,0.005362,2.33,0.00313,21.8,0.087075,0.0002,0.001485,0.005,3.33,0.001,0.0005,66,0.000167,0.00003,0.015235
3/15/2016 11:45,201600826,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,309,0.01,0.003,0.001,0.1,0.001,NA,0.0001,79,0.002,0.00003,0.001,0.02,0.0001,20.1,0.005,0.0002,0.001487,0.005,2.95,0.001,0.0005,40.5,0.0001,0.00003,0.01
3/15/2016 11:00,201600827,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,290.4,1.8999,0.003,0.001809,0.1,0.001,NA,0.0001,76.8,0.005231,0.00003,0.004503,1.95,0.002773,19.4,0.076986,0.0002,0.001449,0.005,2.72,0.001,0.0005,48.6,0.0001,0.00003,0.012084
3/15/2016 11:00,201600827,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,290.4,0.01,0.003,0.001,0.1,0.001,NA,0.0001,82.9,0.002,0.00003,0.001,0.02,0.0001,20.3,0.005,0.0002,0.001465,0.005,2.62,0.001,0.0005,39.2,0.0001,0.00003,0.01
3/15/2016 10:20,201600829,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,669.8,0.077257,0.003,0.002224,0.12393,0.001,NA,0.0001,139,0.004119,0.00003,0.002846,0.0508,0.0001,79.6,0.062737,0.0002,0.00599,0.005,8.53,0.001202,0.0005,512.7,0.0001,0.00003,0.01
3/15/2016 10:20,201600829,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,669.8,0.01,0.003,0.002384,0.12745,0.001,NA,0.0001,139,0.002,0.00003,0.001945,0.02,0.0001,78.5,0.058616,0.0002,0.005873,0.005,8.45,0.001,0.0005,463,0.0001,0.00003,0.01
3/15/2016 9:20,201600830,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,1044.5,4.8142,0.003,0.002188,0.1,0.001,NA,0.000214,230,0.007447,0.00003,0.006888,5.7,0.004903,108,0.18294,0.0002,0.003378,0.008961,5.4,0.001461,0.0005,112,0.000137,0.00003,0.020354
3/15/2016 9:20,201600830,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,1044.5,0.01,0.003,0.001,0.1,0.001,NA,0.0001,229,0.002,0.00003,0.001,0.02,0.0001,115,0.00856,0.0002,0.003096,0.005,4.53,0.001,0.0005,101,0.0001,0.00003,0.01
3/15/2016 10:00,201600831,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,283.6,2.2237,0.003,0.001,0.10273,0.001,NA,0.0001,77.6,0.005032,0.00003,0.005271,2.31,0.003315,19.1,0.099484,0.0002,0.001547,0.005,2.79,0.001,0.0005,38.2,0.0001,0.00003,0.015892
3/15/2016 10:00,201600831,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,283.6,0.01,0.003,0.001,0.1,0.001,NA,0.0001,81.2,0.002,0.00003,0.001,0.02,0.0001,19.7,0.005,0.0002,0.001444,0.005,2.37,0.001,0.0005,42,0.0001,0.00003,0.01
3/15/2016 8:20,201600832,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Total,234.5,1.5436,0.003,0.001,0.1,0.001,NA,0.0001,66,0.004284,0.00003,0.004679,1.64,0.00321,12.6,0.1013,0.0002,0.001285,0.005,2.38,0.001,0.0005,37,0.0001,0.00003,0.01832
3/15/2016 8:20,201600832,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Dissolved,234.5,0.01,0.003,0.001,0.1,0.001,NA,0.0001,71.9,0.002,0.00003,0.001,0.02,0.0001,13.4,0.005,0.0002,0.001124,0.005,2.22,0.001,0.0005,32.7,0.0001,0.00003,0.01
3/22/2016 9:30,201600925,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Total,214.602,0.52832,0.003,0.00166,0.1,0.001,NA,0.0001,65.9,0.004991,0.00003,0.003577,0.659,0.002334,12.1,0.064033,0.0002,0.001236,0.005,2.25,0.001,0.0005,34.1,0.0001,0.00003,0.01
3/22/2016 9:30,201600925,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Dissolved,214.602,0.01,0.003,0.001,0.1,0.001,NA,0.0001,67.4,0.002,0.00003,0.001,0.02,0.0001,13.1,0.005,0.0002,0.001,0.005,2.17,0.001,0.0005,35.6,0.0001,0.00003,0.01
3/22/2016 10:30,201600926,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,1115.28,0.71502,0.003,0.007265,0.1,0.001,NA,0.000195,250,0.006141,0.00003,0.003309,1.3,0.003127,119,0.16506,0.0002,0.003268,0.006286,4.83,0.001225,0.0005,117,0.0001,0.00003,0.01
3/22/2016 10:30,201600926,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,1115.28,0.01,0.003,0.001,0.1,0.001,NA,0.0001,231,0.002,0.00003,0.001,0.02,0.0001,118,0.009744,0.0002,0.001592,0.005,4.64,0.00105,0.0005,118,0.0001,0.00003,0.01
3/22/2016 10:55,201600927,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,279.03,0.4291,0.003,0.001612,0.1,0.001,NA,0.0001,80.3,0.006177,0.00003,0.003075,0.59,0.002226,19,0.082367,0.0002,0.001396,0.005,2.46,0.001,0.0005,41.2,0.0001,0.00003,0.01
3/22/2016 10:55,201600927,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,279.03,0.01,0.003,0.001,0.1,0.001,NA,0.0001,78.4,0.002,0.00003,0.001,0.02,0.0001,18.8,0.005,0.0002,0.001,0.005,2.38,0.001,0.0005,41.6,0.0001,0.00003,0.01
3/22/2016 11:40,201600928,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,286.826,0.5454,0.003,0.001051,0.1,0.001,NA,0.0001,82.1,0.005505,0.00003,0.003341,0.679,0.00228,19.8,0.087586,0.0002,0.001413,0.005,2.45,0.001,0.0005,42.6,0.0001,0.00003,0.01
3/22/2016 11:40,201600928,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,286.826,0.010061,0.003,0.001,0.1,0.001,NA,0.0001,79.6,0.002,0.00003,0.001,0.02,0.0001,19.3,0.005,0.0002,0.001,0.005,2.36,0.001,0.0005,43.1,0.0001,0.00003,0.01
3/22/2016 12:25,201600930,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,273.192,1.7594,0.003,0.001457,0.11119,0.001,NA,0.0001,77.8,0.006173,0.00003,0.004228,1.85,0.002688,19.1,0.078857,0.0002,0.00145,0.005,2.63,0.001,0.0005,40.7,0.0001,0.00003,0.01
3/22/2016 12:25,201600930,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,273.192,0.010355,0.003,0.001,0.1,0.001,NA,0.0001,82.1,0.002,0.00003,0.001,0.02,0.0001,19.9,0.005,0.0002,0.001224,0.005,2.46,0.001,0.0005,44.5,0.0001,0.00003,0.01
3/29/2016 8:55,201601039,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,256.438,0.5007,0.003,0.004391,0.1,0.001,NA,0.0001,73.9,0.00828,0.00003,0.00206,0.482,0.000908,17.4,0.027186,0.0002,0.001374,0.005,2.45,0.001,0.0005,39.8,0.0001,0.00003,0.01
3/29/2016 8:55,201601039,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,256.438,0.016767,0.003,0.001,0.1,0.001,NA,0.0001,75,0.002,0.00003,0.001025,0.02,0.0001,17.4,0.005,0.0002,0.0012,0.005,2.24,0.001,0.0005,40.7,0.0001,0.00003,0.01
3/29/2016 9:50,201601040,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,270.646,1.9747,0.003,0.001038,0.1,0.001,NA,0.0001,78.1,0.008112,0.00003,0.003231,1.61,0.001949,18.3,0.055295,0.0002,0.001362,0.005,2.66,0.001,0.0005,41.6,0.0001,0.00003,0.01
3/29/2016 9:50,201601040,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,270.646,0.016101,0.003,0.001,0.1,0.001,NA,0.0001,76.8,0.002,0.00003,0.001,0.02,0.0001,17.7,0.005,0.0002,0.001368,0.005,2.23,0.001,0.0005,41.8,0.0001,0.00003,0.01
3/28/2016 17:40,201601042,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,1308.46,0.10257,0.003,0.010883,0.1,0.001,NA,0.0001,263,0.009423,0.00003,0.001724,0.179,0.000438,158,0.054991,0.0002,0.003712,0.005,5.21,0.001,0.0005,168,0.0001,0.00003,0.01
3/28/2016 17:40,201601042,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,1308.46,0.01,0.003,0.001,0.1,0.001,NA,0.0001,265,0.002,0.00003,0.001,0.02,0.0001,159,0.02747,0.0002,0.003347,0.005,5.11,0.001,0.0005,170,0.0001,0.00003,0.01
3/28/2016 15:45,201601043,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,249.318,0.21051,0.003,0.01007,0.1,0.001,NA,0.0001,72.7,0.008549,0.00003,0.003304,0.315,0.001463,16.4,0.041023,0.0002,0.001288,0.005,2.21,0.001,0.0005,38.4,0.0001,0.00003,0.01
3/28/2016 15:45,201601043,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,249.318,0.01,0.003,0.001,0.1,0.001,NA,0.0001,75.8,0.002,0.00003,0.001015,0.02,0.0001,16.9,0.005,0.0002,0.001,0.005,2.22,0.001,0.0005,40.6,0.0001,0.00003,0.01
3/28/2016 16:50,201601044,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Total,227.824,0.25591,0.003,0.009764,0.1,0.001,NA,0.0001,70.2,0.007966,0.00003,0.002264,0.356,0.00127,12.7,0.041866,0.0002,0.001249,0.005,2.2,0.001,0.0005,37.6,0.0001,0.00003,0.01
3/28/2016 16:50,201601044,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Dissolved,227.824,0.01,0.003,0.001,0.1,0.001,NA,0.0001,70.8,0.002,0.00003,0.001,0.02,0.0001,12.6,0.005,0.0002,0.001,0.005,2.21,0.001,0.0005,38.1,0.0001,0.00003,0.01
4/4/2016 15:30,201601174,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,277.4,0.19293,0.003,0.001,0.1,0.001,NA,0.0001,80,0.002,0.00003,0.002161,0.133,0.001224,18.9,0.043489,0.0002,0.001475,0.005,2.45,0.001,0.0005,49.4,0.0001,0.00003,0.01
4/4/2016 15:30,201601174,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,277.4,0.01,0.003,0.001,0.1,0.001,NA,0.0001,47.7,0.002,0.00003,0.001108,0.02,0.0001,11.3,0.005,0.0002,0.00125,0.005,1.718,0.001,0.0005,28.5,0.0001,0.00003,0.01
4/4/2016 14:40,201601175,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,274.8,0.29473,0.003,0.001,0.1,0.001,NA,0.0001,81.9,0.002,0.00003,0.002948,0.338,0.00194,18.7,0.07342,0.0002,0.001478,0.005,2.725,0.001,0.0005,49.2,0.0001,0.00003,0.01
4/4/2016 14:40,201601175,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,274.8,0.014619,0.003,0.001,0.1,0.001,NA,0.0001,79.3,0.002,0.00003,0.001049,0.02,0.0001,18.7,0.005,0.0002,0.001248,0.005,2.48,0.001,0.0005,50.1,0.0001,0.00003,0.01
4/4/2016 13:30,201601177,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,1197,0.065203,0.003,0.011364,0.1,0.001,NA,0.0001,245,0.007589,0.00003,0.001456,0.117,0.000305,150,0.054373,0.0002,0.003794,0.005,5.058,0.001264,0.0005,166,0.0001,0.00003,0.01
4/4/2016 13:30,201601177,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,1197,0.01,0.003,0.001,0.1,0.001,NA,0.0001,239,0.002,0.00003,0.001,0.02,0.0001,146,0.025718,0.0002,0.003803,0.005,4.84,0.001,0.0005,163,0.0001,0.00003,0.01
4/4/2016 14:00,201601178,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,273.9,1.424,0.003,0.001,0.1,0.001,NA,0.0001,80.1,0.007648,0.00003,0.003489,1.04,0.001551,18,0.04021,0.0002,0.001521,0.005,2.49,0.001,0.0005,47.5,0.0001,0.00003,0.01
4/4/2016 14:00,201601178,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,273.9,0.01,0.003,0.001,0.1,0.001,NA,0.0001,71.8,0.002,0.00003,0.001059,0.02,0.0001,16.9,0.005,0.0002,0.00141,0.005,2.736,0.001,0.0005,41.9,0.0001,0.00003,0.01
4/4/2016 12:20,201601179,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Total,241.2,1.4078,0.003,0.007783,0.1,0.001,NA,0.0001,68.1,0.007767,0.00003,0.003681,1.32,0.001869,12.8,0.047423,0.0002,0.001251,0.005,2.706,0.001,0.0005,42.5,0.0001,0.00003,0.010448
4/4/2016 12:20,201601179,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Dissolved,241.2,0.0523,0.003,0.001,0.1,0.001,NA,0.0001,74.1,0.002,0.00003,0.002411,0.0362,0.000116,13.7,0.005313,0.0002,0.001364,0.005,2.53,0.001,0.0005,38.1,0.0001,0.00003,0.01
4/12/2016 11:15,201601340,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,214.5,0.84543,0.003,0.001519,0.10221,0.001,NA,0.000422,74.4,0.002,0.00003,0.011197,1.43,0.009404,13.8,0.3609,0.0002,0.001454,0.005,2.28,0.001,0.0005,33.4,0.0001,0.00003,0.058878
4/12/2016 11:15,201601340,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,214.5,0.018966,0.003,0.001,0.1,0.001,NA,0.0001,64.2,0.002,0.00003,0.001133,0.02,0.0001,13.2,0.005,0.0002,0.001,0.005,2.13,0.001,0.0005,29.2,0.0001,0.00003,0.01
4/12/2016 10:30,201601341,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,206.1,0.77707,0.003,0.001704,0.10567,0.001,NA,0.000397,78,0.002,0.00003,0.012291,1.49,0.010131,14.6,0.37179,0.0002,0.001385,0.005,2.35,0.001,0.0005,30.8,0.0001,0.00003,0.068986
4/12/2016 10:30,201601341,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,206.1,0.018208,0.003,0.001,0.1,0.001,NA,0.0001,62,0.002,0.00003,0.001241,0.02,0.0001,12.5,0.005,0.0002,0.001,0.005,2.01,0.001,0.0005,31.3,0.0001,0.00003,0.01
4/12/2016 13:30,201601343,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,1111.6,0.029051,0.003,0.001,0.1,0.001,NA,0.0001,250,0.002,0.00003,0.001053,0.0537,0.00012,169,0.051875,0.0002,0.005031,0.005,5.4,0.001682,0.0005,196,0.0001,0.00003,0.01
4/12/2016 13:30,201601343,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,1111.6,0.01,0.003,0.001,0.1,0.001,NA,0.0001,213,0.002,0.00003,0.001,0.02,0.0001,141,0.046705,0.0002,0.005355,0.005,4.24,0.001092,0.0005,171,0.0001,0.00003,0.01
4/12/2016 13:00,201601344,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,208,0.69166,0.003,0.001303,0.1,0.001,NA,0.000341,72.7,0.002,0.00003,0.010677,1.41,0.009264,13.9,0.27521,0.0002,0.001348,0.005,2.25,0.001,0.0005,30.9,0.0001,0.00003,0.060243
4/12/2016 13:00,201601344,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,208,0.02624,0.003,0.001,0.1,0.001,NA,0.0001,62.9,0.002,0.00003,0.0012,0.02,0.0001,12.4,0.005,0.0002,0.001,0.005,2.11,0.001,0.0005,30.6,0.0001,0.00003,0.01
