Sample_ID,Lat,Lon,River,Type,Date_Time,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
201600727,37.150758,-109.867672,San Juan River,Main,3/1/2016 9:00,Snowmelt 2016,Dissolved,285.7,0.021563,0,0.001093,0,0,NA,0,80.7,0,0,0.001437,0,0,20.5,0,0,0.001092,0,2.69,0,0,42,0,0,0
201600728,37.150758,-109.867672,San Juan River,Main,3/1/2016 9:10,Snowmelt 2016,Total,284.9,2.0778,0,0.001107,0.10414,0,NA,0.000106,78.3,0.003698,0,0.006538,2.03,0.004,20.1,0.14202,0,0.001381,0,3.25,0,0,47.5,0,0,0.018561
201600728,37.150758,-109.867672,San Juan River,Main,3/1/2016 9:10,Snowmelt 2016,Dissolved,284.9,0.016921,0,0.00101,0,0,NA,0,80.2,0,0,0.001972,0,0,20.6,0,0,0,0,2.69,0.001022,0,42.5,0,0,0.011307
201600729,37.26027863,-109.6137343,San Juan River,Main,3/1/2016 8:15,Snowmelt 2016,Total,284.8,3.3209,0,0.001207,0.12251,0,NA,0.000135,80.5,0.004341,0,0.006577,3.08,0.005148,20.5,0.19882,0,0.001408,0,3.44,0.001281,0,47,0,0,0.025455
201600729,37.26027863,-109.6137343,San Juan River,Main,3/1/2016 8:15,Snowmelt 2016,Dissolved,284.8,0.060127,0,0,0,0,NA,0,80,0,0,0.001306,0.0442,0,20.7,0,0,0.001031,0,2.72,0,0,42.4,0,0,0
201600730,37.272086,-109.327694,San Juan River,Reference,2/29/2016 17:40,Post-Plume 2015,Total,886.5,1.0779,0,0.003055,0.24206,0,NA,0,152,0.004334,0,0.004022,0.561,0.001022,116,0.03415,0,0.004756,0,8.66,0.004079,0,335,0,0,0
201600730,37.272086,-109.327694,San Juan River,Reference,2/29/2016 17:40,Post-Plume 2015,Dissolved,886.5,0,0,0.003082,0.17333,0,NA,0,164,0,0,0.00389,0,0,105,0.006329,0,0.003785,0,8.74,0.003453,0,366,0,0,0
201600731,37.218048,-109.190111,San Juan River,Reference,2/29/2016 17:00,Post-Plume 2015,Total,1193,2.2494,0,0,0,0,NA,0,238,0.005342,0,0.003036,2.05,0.002234,134,0.10542,0,0.003193,0.005086,6.03,0.002548,0,137,0,0,0
201600731,37.218048,-109.190111,San Juan River,Reference,2/29/2016 17:00,Post-Plume 2015,Dissolved,1193,0.069568,0,0,0,0,NA,0,244,0,0,0.002081,0.0247,0,142,0.020062,0,0.002578,0,5.34,0.001271,0,146,0,0,0
201600732,37.257788,-109.30975,San Juan River,Main,2/29/2016 17:30,Post-Plume 2015,Total,283.6,3.4408,0,0.001558,0.12299,0,NA,0.000105,76.5,0.005692,0,0.006129,3.36,0.004503,19.9,0.14245,0,0.001392,0,3.62,0.001089,0,46.4,0,0,0.022654
201600732,37.257788,-109.30975,San Juan River,Main,2/29/2016 17:30,Post-Plume 2015,Dissolved,283.6,0.022441,0,0,0,0,NA,0,80.2,0,0,0.001436,0,0,20.3,0,0,0.001097,0,2.79,0,0,42,0,0,0
201600733,37.001755,-109.032726,San Juan River,Main,2/29/2016 16:00,Post-Plume 2015,Total,233.8,3.2816,0,0.001808,0.12005,0,NA,0.000102,67.6,0.006217,0,0.005971,3.312,0.004339,13.8,0.12895,0,0.001239,0,3.5,0,0,36,0,0,0.023397
201600733,37.001755,-109.032726,San Juan River,Main,2/29/2016 16:00,Post-Plume 2015,Dissolved,233.8,0.010431,0,0,0,0,NA,0,71.1,0,0,0.00174,0,0,13.7,0,0,0.001058,0,2.6,0.001088,0,39.2,0,0,0
201600797,37.150758,-109.867672,San Juan River,Main,3/9/2016 11:30,Snowmelt 2016,Total,268.086,4.0302,0,0.010339,0.14016,0,NA,0.000171,77.9,0.008207,0,0.007613,4.17,0.006434,17.8,0.2281,0,0.001381,0,3.01,0,0,40.4,0,0,0.031576
201600797,37.150758,-109.867672,San Juan River,Main,3/9/2016 11:30,Snowmelt 2016,Dissolved,268.086,0.017685,0,0,0,0,NA,0,73.1,0,0,0.001591,0,0,17.7,0,0,0.001064,0,2.52,0,0,35.6,0,0,0
201600798,37.26027863,-109.6137343,San Juan River,Main,3/9/2016 12:10,Snowmelt 2016,Total,253.512,3.731,0,0.007103,0.15873,0,NA,0.000152,72.4,0.008181,0,0.007739,3.92,0.006419,17.6,0.1964,0,0.001328,0,2.91,0,0,40.6,0,0,0.030673
201600798,37.26027863,-109.6137343,San Juan River,Main,3/9/2016 12:10,Snowmelt 2016,Dissolved,253.512,0.01004,0,0,0,0,NA,0,73.1,0,0,0.00102,0,0,17.9,0,0,0.001171,0,2.43,0,0,35.5,0,0,0
201600800,37.272086,-109.327694,San Juan River,Reference,3/9/2016 9:40,Snowmelt 2016,Total,635.864,1.4593,0,0.002503,0.1264,0,NA,0,123,0.005384,0,0.003319,0.682,0.000715,79.7,0.028257,0,0.005447,0,7.03,0.003464,0,338,0,0,0
201600800,37.272086,-109.327694,San Juan River,Reference,3/9/2016 9:40,Snowmelt 2016,Dissolved,635.864,0.012155,0,0.002091,0.12573,0,NA,0,134,0,0,0.002774,0,0,84.7,0.009933,0,0.004394,0,7.47,0.002518,0,370,0,0,0
201600801,37.218048,-109.190111,San Juan River,Reference,3/9/2016 9:05,Snowmelt 2016,Total,1277.72,0.38514,0,0.009932,0,0,NA,0,254,0.005649,0,0.00186,0.359,0.000438,156,0.033564,0,0.003021,0,5.04,0.001968,0,167,0,0,0.020192
201600801,37.218048,-109.190111,San Juan River,Reference,3/9/2016 9:05,Snowmelt 2016,Dissolved,1277.72,0,0,0,0,0,NA,0,217,0,0,0.001193,0,0,133,0.018556,0,0.002668,0,4.36,0,0,142,0,0,0
201600802,37.257788,-109.30975,San Juan River,Main,3/9/2016 10:00,Snowmelt 2016,Total,242.79,3.1984,0,0.00252,0.11542,0,NA,0.000116,69.1,0.006158,0,0.005702,3.3,0.004564,17,0.13392,0,0.001277,0,2.66,0,0,40.1,0,0,0.024091
201600802,37.257788,-109.30975,San Juan River,Main,3/9/2016 10:00,Snowmelt 2016,Dissolved,242.79,0.034345,0,0,0,0,NA,0,73.9,0,0,0,0,0,17.9,0,0,0.001024,0,2.43,0,0,34.8,0,0,0
201600803,37.001755,-109.032726,San Juan River,Main,3/9/2016 8:20,Snowmelt 2016,Total,201.792,2.8874,0,0.002003,0.106,0,NA,0.000137,61.6,0.005831,0,0.006004,2.97,0.004806,11.6,0.14412,0,0.001155,0,2.44,0,0,34.2,0,0,0.028846
201600803,37.001755,-109.032726,San Juan River,Main,3/9/2016 8:20,Snowmelt 2016,Dissolved,201.792,0.017261,0,0,0,0,NA,0,64.9,0,0,0.001037,0,0,12,0,0,0,0,2.28,0,0,30.3,0,0,0
201600826,37.150758,-109.867672,San Juan River,Main,3/15/2016 11:45,Snowmelt 2016,Total,309,2.3848,0,0,0.10577,0,NA,0,87.9,0.005557,0,0.005362,2.33,0.00313,21.8,0.087075,0,0.001485,0,3.33,0,0,66,0.000167,0,0.015235
201600826,37.150758,-109.867672,San Juan River,Main,3/15/2016 11:45,Snowmelt 2016,Dissolved,309,0,0,0,0,0,NA,0,79,0,0,0,0,0,20.1,0,0,0.001487,0,2.95,0,0,40.5,0,0,0
201600827,37.26027863,-109.6137343,San Juan River,Main,3/15/2016 11:00,Snowmelt 2016,Total,290.4,1.8999,0,0.001809,0,0,NA,0,76.8,0.005231,0,0.004503,1.95,0.002773,19.4,0.076986,0,0.001449,0,2.72,0,0,48.6,0,0,0.012084
201600827,37.26027863,-109.6137343,San Juan River,Main,3/15/2016 11:00,Snowmelt 2016,Dissolved,290.4,0,0,0,0,0,NA,0,82.9,0,0,0,0,0,20.3,0,0,0.001465,0,2.62,0,0,39.2,0,0,0
201600829,37.272086,-109.327694,San Juan River,Reference,3/15/2016 10:20,Snowmelt 2016,Total,669.8,0.077257,0,0.002224,0.12393,0,NA,0,139,0.004119,0,0.002846,0.0508,0,79.6,0.062737,0,0.00599,0,8.53,0.001202,0,512.7,0,0,0
201600829,37.272086,-109.327694,San Juan River,Reference,3/15/2016 10:20,Snowmelt 2016,Dissolved,669.8,0,0,0.002384,0.12745,0,NA,0,139,0,0,0.001945,0,0,78.5,0.058616,0,0.005873,0,8.45,0,0,463,0,0,0
201600830,37.218048,-109.190111,San Juan River,Reference,3/15/2016 9:20,Snowmelt 2016,Total,1044.5,4.8142,0,0.002188,0,0,NA,0.000214,230,0.007447,0,0.006888,5.7,0.004903,108,0.18294,0,0.003378,0.008961,5.4,0.001461,0,112,0.000137,0,0.020354
201600830,37.218048,-109.190111,San Juan River,Reference,3/15/2016 9:20,Snowmelt 2016,Dissolved,1044.5,0,0,0,0,0,NA,0,229,0,0,0,0,0,115,0.00856,0,0.003096,0,4.53,0,0,101,0,0,0
201600831,37.257788,-109.30975,San Juan River,Main,3/15/2016 10:00,Snowmelt 2016,Total,283.6,2.2237,0,0,0.10273,0,NA,0,77.6,0.005032,0,0.005271,2.31,0.003315,19.1,0.099484,0,0.001547,0,2.79,0,0,38.2,0,0,0.015892
201600831,37.257788,-109.30975,San Juan River,Main,3/15/2016 10:00,Snowmelt 2016,Dissolved,283.6,0,0,0,0,0,NA,0,81.2,0,0,0,0,0,19.7,0,0,0.001444,0,2.37,0,0,42,0,0,0
201600832,37.001755,-109.032726,San Juan River,Main,3/15/2016 8:20,Snowmelt 2016,Total,234.5,1.5436,0,0,0,0,NA,0,66,0.004284,0,0.004679,1.64,0.00321,12.6,0.1013,0,0.001285,0,2.38,0,0,37,0,0,0.01832
201600832,37.001755,-109.032726,San Juan River,Main,3/15/2016 8:20,Snowmelt 2016,Dissolved,234.5,0,0,0,0,0,NA,0,71.9,0,0,0,0,0,13.4,0,0,0.001124,0,2.22,0,0,32.7,0,0,0
201600925,37.001755,-109.032726,San Juan River,Main,3/22/2016 9:30,Snowmelt 2016,Total,214.602,0.52832,0,0.00166,0,0,NA,0,65.9,0.004991,0,0.003577,0.659,0.002334,12.1,0.064033,0,0.001236,0,2.25,0,0,34.1,0,0,0
201600925,37.001755,-109.032726,San Juan River,Main,3/22/2016 9:30,Snowmelt 2016,Dissolved,214.602,0,0,0,0,0,NA,0,67.4,0,0,0,0,0,13.1,0,0,0,0,2.17,0,0,35.6,0,0,0
201600926,37.218048,-109.190111,San Juan River,Reference,3/22/2016 10:30,Snowmelt 2016,Total,1115.28,0.71502,0,0.007265,0,0,NA,0.000195,250,0.006141,0,0.003309,1.3,0.003127,119,0.16506,0,0.003268,0.006286,4.83,0.001225,0,117,0,0,0
201600926,37.218048,-109.190111,San Juan River,Reference,3/22/2016 10:30,Snowmelt 2016,Dissolved,1115.28,0,0,0,0,0,NA,0,231,0,0,0,0,0,118,0.009744,0,0.001592,0,4.64,0.00105,0,118,0,0,0
201600927,37.257788,-109.30975,San Juan River,Main,3/22/2016 10:55,Snowmelt 2016,Total,279.03,0.4291,0,0.001612,0,0,NA,0,80.3,0.006177,0,0.003075,0.59,0.002226,19,0.082367,0,0.001396,0,2.46,0,0,41.2,0,0,0
201600927,37.257788,-109.30975,San Juan River,Main,3/22/2016 10:55,Snowmelt 2016,Dissolved,279.03,0,0,0,0,0,NA,0,78.4,0,0,0,0,0,18.8,0,0,0,0,2.38,0,0,41.6,0,0,0
201600928,37.26027863,-109.6137343,San Juan River,Main,3/22/2016 11:40,Snowmelt 2016,Total,286.826,0.5454,0,0.001051,0,0,NA,0,82.1,0.005505,0,0.003341,0.679,0.00228,19.8,0.087586,0,0.001413,0,2.45,0,0,42.6,0,0,0
201600928,37.26027863,-109.6137343,San Juan River,Main,3/22/2016 11:40,Snowmelt 2016,Dissolved,286.826,0.010061,0,0,0,0,NA,0,79.6,0,0,0,0,0,19.3,0,0,0,0,2.36,0,0,43.1,0,0,0
201600930,37.150758,-109.867672,San Juan River,Main,3/22/2016 12:25,Snowmelt 2016,Total,273.192,1.7594,0,0.001457,0.11119,0,NA,0,77.8,0.006173,0,0.004228,1.85,0.002688,19.1,0.078857,0,0.00145,0,2.63,0,0,40.7,0,0,0
201600930,37.150758,-109.867672,San Juan River,Main,3/22/2016 12:25,Snowmelt 2016,Dissolved,273.192,0.010355,0,0,0,0,NA,0,82.1,0,0,0,0,0,19.9,0,0,0.001224,0,2.46,0,0,44.5,0,0,0
201601039,37.150758,-109.867672,San Juan River,Main,3/29/2016 8:55,Snowmelt 2016,Total,256.438,0.5007,0,0.004391,0,0,NA,0,73.9,0.00828,0,0.00206,0.482,0.000908,17.4,0.027186,0,0.001374,0,2.45,0,0,39.8,0,0,0
201601039,37.150758,-109.867672,San Juan River,Main,3/29/2016 8:55,Snowmelt 2016,Dissolved,256.438,0.016767,0,0,0,0,NA,0,75,0,0,0.001025,0,0,17.4,0,0,0.0012,0,2.24,0,0,40.7,0,0,0
201601040,37.26027863,-109.6137343,San Juan River,Main,3/29/2016 9:50,Snowmelt 2016,Total,270.646,1.9747,0,0.001038,0,0,NA,0,78.1,0.008112,0,0.003231,1.61,0.001949,18.3,0.055295,0,0.001362,0,2.66,0,0,41.6,0,0,0
201601040,37.26027863,-109.6137343,San Juan River,Main,3/29/2016 9:50,Snowmelt 2016,Dissolved,270.646,0.016101,0,0,0,0,NA,0,76.8,0,0,0,0,0,17.7,0,0,0.001368,0,2.23,0,0,41.8,0,0,0
201601042,37.218048,-109.190111,San Juan River,Reference,3/28/2016 17:40,Snowmelt 2016,Total,1308.46,0.10257,0,0.010883,0,0,NA,0,263,0.009423,0,0.001724,0.179,0.000438,158,0.054991,0,0.003712,0,5.21,0,0,168,0,0,0
201601042,37.218048,-109.190111,San Juan River,Reference,3/28/2016 17:40,Snowmelt 2016,Dissolved,1308.46,0,0,0,0,0,NA,0,265,0,0,0,0,0,159,0.02747,0,0.003347,0,5.11,0,0,170,0,0,0
201601043,37.257788,-109.30975,San Juan River,Main,3/28/2016 15:45,Snowmelt 2016,Total,249.318,0.21051,0,0.01007,0,0,NA,0,72.7,0.008549,0,0.003304,0.315,0.001463,16.4,0.041023,0,0.001288,0,2.21,0,0,38.4,0,0,0
201601043,37.257788,-109.30975,San Juan River,Main,3/28/2016 15:45,Snowmelt 2016,Dissolved,249.318,0,0,0,0,0,NA,0,75.8,0,0,0.001015,0,0,16.9,0,0,0,0,2.22,0,0,40.6,0,0,0
201601044,37.001755,-109.032726,San Juan River,Main,3/28/2016 16:50,Snowmelt 2016,Total,227.824,0.25591,0,0.009764,0,0,NA,0,70.2,0.007966,0,0.002264,0.356,0.00127,12.7,0.041866,0,0.001249,0,2.2,0,0,37.6,0,0,0
201601044,37.001755,-109.032726,San Juan River,Main,3/28/2016 16:50,Snowmelt 2016,Dissolved,227.824,0,0,0,0,0,NA,0,70.8,0,0,0,0,0,12.6,0,0,0,0,2.21,0,0,38.1,0,0,0
201601174,37.150758,-109.867672,San Juan River,Main,4/4/2016 15:30,Snowmelt 2016,Total,277.4,0.19293,0,0,0,0,NA,0,80,0,0,0.002161,0.133,0.001224,18.9,0.043489,0,0.001475,0,2.45,0,0,49.4,0,0,0
201601174,37.150758,-109.867672,San Juan River,Main,4/4/2016 15:30,Snowmelt 2016,Dissolved,277.4,0,0,0,0,0,NA,0,47.7,0,0,0.001108,0,0,11.3,0,0,0.00125,0,1.718,0,0,28.5,0,0,0
201601175,37.26027863,-109.6137343,San Juan River,Main,4/4/2016 14:40,Snowmelt 2016,Total,274.8,0.29473,0,0,0,0,NA,0,81.9,0,0,0.002948,0.338,0.00194,18.7,0.07342,0,0.001478,0,2.725,0,0,49.2,0,0,0
201601175,37.26027863,-109.6137343,San Juan River,Main,4/4/2016 14:40,Snowmelt 2016,Dissolved,274.8,0.014619,0,0,0,0,NA,0,79.3,0,0,0.001049,0,0,18.7,0,0,0.001248,0,2.48,0,0,50.1,0,0,0
201601177,37.218048,-109.190111,San Juan River,Reference,4/4/2016 13:30,Snowmelt 2016,Total,1197,0.065203,0,0.011364,0,0,NA,0,245,0.007589,0,0.001456,0.117,0.000305,150,0.054373,0,0.003794,0,5.058,0.001264,0,166,0,0,0
201601177,37.218048,-109.190111,San Juan River,Reference,4/4/2016 13:30,Snowmelt 2016,Dissolved,1197,0,0,0,0,0,NA,0,239,0,0,0,0,0,146,0.025718,0,0.003803,0,4.84,0,0,163,0,0,0
201601178,37.257788,-109.30975,San Juan River,Main,4/4/2016 14:00,Snowmelt 2016,Total,273.9,1.424,0,0,0,0,NA,0,80.1,0.007648,0,0.003489,1.04,0.001551,18,0.04021,0,0.001521,0,2.49,0,0,47.5,0,0,0
201601178,37.257788,-109.30975,San Juan River,Main,4/4/2016 14:00,Snowmelt 2016,Dissolved,273.9,0,0,0,0,0,NA,0,71.8,0,0,0.001059,0,0,16.9,0,0,0.00141,0,2.736,0,0,41.9,0,0,0
201601179,37.001755,-109.032726,San Juan River,Main,4/4/2016 12:20,Snowmelt 2016,Total,241.2,1.4078,0,0.007783,0,0,NA,0,68.1,0.007767,0,0.003681,1.32,0.001869,12.8,0.047423,0,0.001251,0,2.706,0,0,42.5,0,0,0.010448
201601179,37.001755,-109.032726,San Juan River,Main,4/4/2016 12:20,Snowmelt 2016,Dissolved,241.2,0.0523,0,0,0,0,NA,0,74.1,0,0,0.002411,0.0362,0.000116,13.7,0.005313,0,0.001364,0,2.53,0,0,38.1,0,0,0
201601340,37.150758,-109.867672,San Juan River,Main,4/12/2016 11:15,Snowmelt 2016,Total,214.5,0.84543,0,0.001519,0.10221,0,NA,0.000422,74.4,0,0,0.011197,1.43,0.009404,13.8,0.3609,0,0.001454,0,2.28,0,0,33.4,0,0,0.058878
201601340,37.150758,-109.867672,San Juan River,Main,4/12/2016 11:15,Snowmelt 2016,Dissolved,214.5,0.018966,0,0,0,0,NA,0,64.2,0,0,0.001133,0,0,13.2,0,0,0,0,2.13,0,0,29.2,0,0,0
201601341,37.26027863,-109.6137343,San Juan River,Main,4/12/2016 10:30,Snowmelt 2016,Total,206.1,0.77707,0,0.001704,0.10567,0,NA,0.000397,78,0,0,0.012291,1.49,0.010131,14.6,0.37179,0,0.001385,0,2.35,0,0,30.8,0,0,0.068986
201601341,37.26027863,-109.6137343,San Juan River,Main,4/12/2016 10:30,Snowmelt 2016,Dissolved,206.1,0.018208,0,0,0,0,NA,0,62,0,0,0.001241,0,0,12.5,0,0,0,0,2.01,0,0,31.3,0,0,0
201601343,37.218048,-109.190111,San Juan River,Reference,4/12/2016 13:30,Snowmelt 2016,Total,1111.6,0.029051,0,0,0,0,NA,0,250,0,0,0.001053,0.0537,0.00012,169,0.051875,0,0.005031,0,5.4,0.001682,0,196,0,0,0
201601343,37.218048,-109.190111,San Juan River,Reference,4/12/2016 13:30,Snowmelt 2016,Dissolved,1111.6,0,0,0,0,0,NA,0,213,0,0,0,0,0,141,0.046705,0,0.005355,0,4.24,0.001092,0,171,0,0,0
201601344,37.257788,-109.30975,San Juan River,Main,4/12/2016 13:00,Snowmelt 2016,Total,208,0.69166,0,0.001303,0,0,NA,0.000341,72.7,0,0,0.010677,1.41,0.009264,13.9,0.27521,0,0.001348,0,2.25,0,0,30.9,0,0,0.060243
201601344,37.257788,-109.30975,San Juan River,Main,4/12/2016 13:00,Snowmelt 2016,Dissolved,208,0.02624,0,0,0,0,NA,0,62.9,0,0,0.0012,0,0,12.4,0,0,0,0,2.11,0,0,30.6,0,0,0
201601345,37.001755,-109.032726,San Juan River,Main,4/12/2016 14:00,Snowmelt 2016,Total,193.2,0.67443,0,0.001452,0.10093,0,NA,0.000336,70.4,0,0,0.010532,1.31,0.009164,11.7,0.28313,0,0.00125,0,2.12,0,0,28.4,0,0,0.062967
201601345,37.001755,-109.032726,San Juan River,Main,4/12/2016 14:00,Snowmelt 2016,Dissolved,193.2,0.031038,0,0,0,0,NA,0,59.8,0,0,0.001123,0,0,10.7,0,0,0,0,1.97,0,0,28,0,0,0
201601346,37.199119,-109.715572,San Juan River,Reference,4/6/2016 17:30,Snowmelt 2016,Total,218.1,0.62115,0,0.002965,0.12142,0,NA,0,48.2,0.007804,0,0.002045,0.342,0.00032,22.1,0.015771,0,0.001274,0,2.8,0,0,119,0,0,0
201601346,37.199119,-109.715572,San Juan River,Reference,4/6/2016 17:30,Snowmelt 2016,Dissolved,218.1,0,0,0.001456,0.1264,0,NA,0,50.3,0,0,0.001188,0,0,22.5,0,0,0.001341,0,2.66,0,0,124,0,0,0
201601430,37.150758,-109.867672,San Juan River,Main,4/19/2016 9:33,Snowmelt 2016,Total,222,2.7553,0,0.003022,0.2624,0,NA,0.000412,128,0,0,0.007607,17.1,0.011332,28.9,0.70693,0,0.001341,0,8.3,0,0,37.4,0.000132,0,0.048363
201601430,37.150758,-109.867672,San Juan River,Main,4/19/2016 9:33,Snowmelt 2016,Dissolved,222,0.15044,0,0,0.11979,0,NA,0,65.4,0,0,0.00125,0.0835,0,14.3,0,0,0,0,2.42,0,0,39.2,0,0,0
201601431,37.26027863,-109.6137343,San Juan River,Main,4/19/2016 10:17,Snowmelt 2016,Total,229.1,1.0026,0,0.001244,0.11638,0,NA,0.000303,71.9,0,0,0.009802,5.82,0.009663,16.1,0.2661,0,0.001202,0,2.64,0,0,35.1,0.000105,0,0.053915
201601431,37.26027863,-109.6137343,San Juan River,Main,4/19/2016 10:17,Snowmelt 2016,Dissolved,229.1,0.015976,0,0,0,0,NA,0,67.9,0,0,0.001252,0,0,14.5,0,0,0,0,2.06,0,0,37.4,0,0,0
201601433,37.218048,-109.190111,San Juan River,Reference,4/19/2016 11:40,Snowmelt 2016,Total,1423.4,0.11585,0,0,0,0,NA,0,277,0,0,0.001483,0.144,0.000567,188,0.077368,0,0.004381,0.005054,5.32,0.002302,0,222,0,0,0
201601433,37.218048,-109.190111,San Juan River,Reference,4/19/2016 11:40,Snowmelt 2016,Dissolved,1423.4,0,0,0,0,0,NA,0,272,0,0,0.001476,0,0.000124,181,0.043292,0,0.004622,0,5.09,0.001906,0,217,0,0,0
201601434,37.257788,-109.30975,San Juan River,Main,4/19/2016 11:10,Snowmelt 2016,Total,237,1.6916,0,0.001864,0.14841,0,NA,0.000385,77,0,0,0.011606,5.52,0.011732,17.3,0.40326,0,0.0013,0,2.7,0.001411,0,37.1,0,0,0.063768
201601434,37.257788,-109.30975,San Juan River,Main,4/19/2016 11:10,Snowmelt 2016,Dissolved,237,0.050859,0,0,0,0,NA,0,69.1,0,0,0.001457,0.0297,0,15.7,0.008229,0,0,0,2.01,0.001206,0,39.2,0,0,0
201601435,37.001755,-109.032726,San Juan River,Main,4/19/2016 12:25,Snowmelt 2016,Total,218.8,2.047,0,0.001176,0.12392,0,NA,0.00022,69.1,0,0,0.009692,7.06,0.009545,14.2,0.24485,0,0.001234,0,2.69,0,0,38.7,0,0,0.049511
201601435,37.001755,-109.032726,San Juan River,Main,4/19/2016 12:25,Snowmelt 2016,Dissolved,218.8,0.01845,0,0,0,0,NA,0,66.6,0,0,0.001105,0,0,12.8,0,0,0,0,1.92,0,0,41.3,0,0,0
201601508,37.150758,-109.867672,San Juan River,Main,4/26/2016 8:30,Snowmelt 2016,Total,255.5,5.2297,0,0.002583,0.1694,0,NA,0.000222,87.3,0.004307,0,0.010492,6.01,0.008077,19.2,0.20288,0,0.001704,0.00592,3.46,0.001045,0,41.3,0,0,0.036144
201601508,37.150758,-109.867672,San Juan River,Main,4/26/2016 8:30,Snowmelt 2016,Dissolved,255.5,0,0,0,0,0,NA,0,75.7,0,0,0.001628,0,0,16.2,0,0,0.001158,0,2.34,0,0,43.7,0,0,0
201601509,37.26027863,-109.6137343,San Juan River,Main,4/26/2016 10:00,Snowmelt 2016,Total,248.2,0.73471,0,0.001375,0,0,NA,0.00015,86,0,0,0.006381,1.21,0.005155,17.3,0.15152,0,0.001419,0,2.4,0,0,41.3,0,0,0.023249
201601509,37.26027863,-109.6137343,San Juan River,Main,4/26/2016 10:00,Snowmelt 2016,Dissolved,248.2,0.012709,0,0,0,0,NA,0,74.4,0,0,0.001187,0,0,15.2,0,0,0,0,2.31,0,0,40.8,0,0,0
201601510,37.26027863,-109.6137343,San Juan River,Main,4/26/2016 10:05,Snowmelt 2016,Total,247.7,0.70683,0,0.001362,0,0,NA,0.000121,85.7,0,0,0.006276,1.17,0.005034,17.1,0.15152,0,0.001388,0,2.39,0,0,41.5,0,0,0.023017
201601510,37.26027863,-109.6137343,San Juan River,Main,4/26/2016 10:05,Snowmelt 2016,Dissolved,247.7,0.015344,0,0,0,0,NA,0,74.2,0,0,0.001156,0,0,15.2,0,0,0,0,2.32,0,0,40.9,0,0,0
201601511,37.218048,-109.190111,San Juan River,Reference,4/26/2016 11:00,Snowmelt 2016,Total,1342.9,0.015659,0,0,0,0,NA,0,244,0,0,0.00122,0.0383,0.000129,180,0.069925,0,0.005576,0,5.63,0.00139,0,228,0,0,0
201601511,37.218048,-109.190111,San Juan River,Reference,4/26/2016 11:00,Snowmelt 2016,Dissolved,1342.9,0,0,0,0,0,NA,0,248,0,0,0,0,0,176,0.069109,0,0.00551,0,5.75,0,0,225,0,0,0
201601512,37.257788,-109.30975,San Juan River,Main,4/26/2016 10:30,Snowmelt 2016,Total,238.4,4.5339,0,0.002403,0.16087,0,NA,0.000246,74.3,0.004001,0,0.011619,5.79,0.008945,15.9,0.21075,0,0.001204,0.007016,3.12,0,0,34.2,0,0,0.045275
201601512,37.257788,-109.30975,San Juan River,Main,4/26/2016 10:30,Snowmelt 2016,Dissolved,238.4,0.018149,0,0,0,0,NA,0,71.8,0,0,0.001162,0,0,14.4,0,0,0.001305,0,2.21,0,0,37,0,0,0
201601513,37.001755,-109.032726,San Juan River,Main,4/26/2016 11:45,Snowmelt 2016,Total,217.5,3.1834,0,0.001881,0.11038,0,NA,0.000202,66.2,0.002743,0,0.009779,4.1,0.007829,12.5,0.16896,0,0.001375,0,2.54,0,0,28.6,0,0,0.04284
201601513,37.001755,-109.032726,San Juan River,Main,4/26/2016 11:45,Snowmelt 2016,Dissolved,217.5,0.02928,0,0,0,0,NA,0,67.4,0,0,0.001338,0,0,12,0,0,0,0,2.03,0,0,31.1,0,0,0
201601571,37.150758,-109.867672,San Juan River,Main,5/2/2016 11:00,Snowmelt 2016,Total,237.1,2.601,0,0.001844,0.13134,0,NA,0.000106,79.2,0,0,0.005751,2.76,0.00439,16.4,0.12062,0,0.001045,0,2.72,0,0,38.1,0,0,0.021886
201601571,37.150758,-109.867672,San Juan River,Main,5/2/2016 11:00,Snowmelt 2016,Dissolved,237.1,0.016262,0,0,0,0,NA,0,71.3,0,0,0.001206,0,0,14.4,0,0,0.001118,0,2.09,0,0,37.5,0,0,0
201601572,37.26027863,-109.6137343,San Juan River,Main,5/2/2016 12:00,Snowmelt 2016,Total,244.9,2.0685,0,0.001564,0.10998,0,NA,0,77.5,0,0,0.005148,2.66,0.004018,16.6,0.097233,0,0.001103,0,2.73,0,0,38.4,0,0,0.02145
201601572,37.26027863,-109.6137343,San Juan River,Main,5/2/2016 12:00,Snowmelt 2016,Dissolved,244.9,0.015893,0,0,0,0,NA,0,73.1,0,0,0.001186,0,0,15.2,0,0,0.001176,0,2.14,0,0,38.6,0,0,0
201601574,37.218048,-109.190111,San Juan River,Reference,5/2/2016 13:30,Snowmelt 2016,Total,1085.9,0.32176,0,0.001166,0,0,NA,0,205,0,0,0.001285,0.349,0.000332,137,0.05998,0,0.003894,0,5.67,0.001111,0,156,0,0,0
201601574,37.218048,-109.190111,San Juan River,Reference,5/2/2016 13:30,Snowmelt 2016,Dissolved,1085.9,0,0,0,0,0,NA,0,206,0,0,0,0,0,139,0.014098,0,0.00389,0,5.47,0,0,158,0,0,0
