Date_Time,Sample_ID,State,Tribe,Secondary_Tribe,Region,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
8/15/2015 10:45,SJMH-081515-12,Utah,Navajo Nation,NA,NA,GKM Plume,Total,747.76,120,0.001,0.023,2,0.0065,NA,0.001,220,0.042,0.041,0.1,90,0.11,48,2.2,0.00026,0.0028,0.06,22,0.0038,0.001,64,0.001,0.11,0.36
8/12/2015 10:35,SJMH-081215-11,Utah,Navajo Nation,NA,NA,GKM Plume,Total,676.88,140,0.00068,0.025,1.2,0.0077,NA,0.0009,190,0.074,0.049,0.1,100,0.094,49,2.3,0.00008,0.0021,0.069,28,0.0046,0.00048,45,0.0013,0.17,0.27
8/10/2015 11:35,SJMH-081015-11,Utah,Navajo Nation,NA,NA,GKM Plume,Total,1200,210,0.0004,0.022,2.2,0.01,NA,0.00062,360,0.11,0.059,0.094,110,0.09,83,3.5,0.00012,0.0024,0.12,58,0.0049,0.00046,51,0.0016,0.19,0.29
8/9/2015 19:05,SJMH-080915-11,Utah,Navajo Nation,NA,NA,GKM Plume,Total,1600,180,0.0004,0.021,2.3,0.0081,NA,NA,480,0.07,0.055,0.087,85,0.085,95,3.4,NA,0.0024,0.11,46,0.0052,0.00039,58,0.0014,0.16,0.29
11/5/2016 15:45,SJMH_110516,Utah,Navajo Nation,NA,NA,Long-Term Post-Plume,Total,280,3.5,0.0004,0.001,0.11,0.00015,NA,0.000043,82,0.002,0.0011,0.005,2.4,0.0021,19,0.082,0.0000037,0.0017,0.0027,3.8,0.00058,0.0001,49,0.0001,0.0056,0.012
9/28/2015 12:25,SJMH-092815-11,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,668.92,98,0.0004,0.013,1.4,0.0089,NA,0.0015,140,0.067,0.052,0.12,77,0.066,39,2.7,0.00021,0.0011,0.066,23,0.0036,0.00033,74,0.00094,0.15,0.28
9/28/2015 12:25,SJMH-092815-12,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,664.8,59,0.0004,0.0081,0.92,0.0058,NA,0.001,130,0.04,0.029,0.073,46,0.037,26,1.9,0.000091,0.0011,0.038,14,0.0022,0.00019,74,0.00055,0.088,0.16
8/17/2015 10:35,SJMH-081715-11,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,386.24,17,0.0004,0.0041,0.25,0.0009,NA,0.00014,75,0.01,0.0061,0.017,13,0.012,15,0.25,0.00008,0.0016,0.011,6.9,0.0034,0.0001,36,0.00017,0.026,0.045
10/8/2015 12:12,SJMH-100815-12,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,1738.96,1.4,0.0004,0.002,0.23,0.00027,NA,0.000085,79,0.001,0.0011,0.007,0.59,0.003,11,0.12,0.00008,0.00047,0.0051,8.5,0.0013,0.0001,89,0.0001,0.0066,0.011
8/14/2015 10:15,SJMH-081415-11,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,2278.2,10,0.0025,0.0078,0.56,0.0026,NA,0.0013,160,0.0053,0.0097,0.039,3.7,0.012,20,1.2,0.00019,0.0025,0.013,7.1,0.0029,0.0025,60,0.0025,0.033,0.042
8/18/2015 12:45,SJHM-081815-11,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,310.78,0.54,0.00057,0.0014,0.12,0.00025,NA,0.00025,64,0.00055,0.0005,0.0051,0.26,0.0005,12,0.0087,0.0001,0.0025,0.0014,3.3,0.00068,0.0005,33,0.0005,0.0036,0.003
9/30/2015 11:25,SJMH-093015-12,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,346.38,0.96,0.0004,0.0015,0.11,0.00015,NA,0.000043,75,0.001,0.00045,0.0035,0.52,0.00065,13,0.015,0.00008,0.0017,0.0032,3.7,0.00074,0.0001,48,0.0001,0.0034,0.0055
9/24/2015 10:05,SJMH-092415-11,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,268.28,0.054,0.0004,0.0015,0.096,0.00015,NA,0.00017,72,0.001,0.00029,0.0028,0.017,0.000091,18,0.0037,0.00008,0.0019,0.0032,3.2,0.00058,0.0001,43,0.0001,0.001,0.0037
9/24/2015 10:05,SJMH-092415-12,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,263.28,0.044,0.0004,0.0015,0.095,0.00015,NA,0.00016,68,0.001,0.00024,0.0022,0.017,0.00012,17,0.0023,0.00008,0.002,0.0018,3.2,0.00058,0.0001,42,0.0001,0.0012,0.0036
10/5/2015 12:36,SJMH-100515-11,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,3579.6,0.72,0.0004,0.0018,0.1,0.00015,NA,0.0005,210,0.001,0.00057,0.0024,0.39,0.0003,24,0.037,0.00008,0.0018,0.0028,8,0.00074,0.0001,74,0.0001,0.0084,0.0043
8/25/2015 11:30,SJMH-082515-11,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,208.56,0.025,0.0005,0.0015,0.088,0.00025,NA,0.00025,57,0.0011,0.0005,0.0018,0.01,0.0005,12,0.00091,0.0001,0.0018,0.0018,2.6,0.00075,0.0005,36,0.0005,0.0025,0.0025
8/19/2015 10:30,SJMC-081915-11,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,217.68,0.064,0.0005,0.0015,0.08,0.00025,NA,0.00025,58,0.0005,0.0005,0.0025,0.031,0.0005,12,0.0023,0.0001,0.0018,0.0012,2.6,0.00055,0.0005,34,0.0005,0.0019,0.0025
8/24/2015 13:01,SJMH-082415-11,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,225.18,0.025,0.0005,0.0013,0.095,0.00025,NA,0.00025,56,0.0005,0.0005,0.0025,0.01,0.0005,12,0.0015,0.0001,0.0019,0.002,2.5,0.00055,0.0005,36,0.0005,0.0027,0.0029
9/10/2015 11:50,SJMH-091015-11,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,415.36,0.43,0.0004,0.0018,0.11,0.00015,NA,0.000077,67,0.001,0.00033,0.0041,0.25,0.00046,10,0.009,0.00008,0.0016,0.0032,4.4,0.0029,0.0001,40,0.0001,0.0033,0.0034
8/26/2015 10:33,SJMH-082615-11,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,212.68,0.024,0.0004,0.0013,0.079,0.00015,NA,0.000043,59,0.001,0.00017,0.003,0.017,0.00006,13,0.0012,0.00008,0.0019,0.0023,3.1,0.0026,0.0001,42,0.0001,0.0024,0.0028
9/21/2015 14:45,SJMH-092115-11,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,254.16,0.024,0.0004,0.0015,0.094,0.00015,NA,0.0005,72,0.001,0.00018,0.0018,0.017,0.00006,18,0.0012,0.00008,0.0018,0.0011,3.2,0.00059,0.0001,41,0.0001,0.0021,0.0028
9/21/2015 14:45,SJMH-092115-12,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,260.78,0.024,0.0004,0.0018,0.098,0.00015,NA,0.0005,73,0.001,0.00029,0.0023,0.017,0.00006,18,0.0012,0.00008,0.002,0.0024,3.3,0.00058,0.0001,42,0.0001,0.0019,0.0028
8/19/2015 12:15,SJMH-081915-11,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,246.8,0.032,0.0005,0.0015,0.11,0.00025,NA,0.00025,59,0.0005,0.0005,0.0026,0.012,0.0005,11,0.0014,0.0001,0.0018,0.0013,2.9,0.00054,0.0005,33,0.0005,0.0027,0.0028
9/15/2015 10:05,SJMH-091515-12,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,257.54,0.039,0.0004,0.0017,0.097,0.00015,NA,0.0005,68,0.001,0.00018,0.003,0.017,0.000085,14,0.0018,0.00008,0.002,0.0013,3.1,0.00065,0.0001,34,0.0001,0.0024,0.003
10/8/2015 12:12,SJMH-100815-11,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,1485.68,0.041,0.0004,0.0014,0.14,0.00015,NA,0.000043,59,0.001,0.00022,0.0035,0.025,0.00006,10,0.0012,0.00008,0.00093,0.003,8.2,0.0013,0.0001,91,0.0001,0.0039,0.0029
8/27/2015 11:40,SJMH-082715-11,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,428,0.024,0.0004,0.0011,0.076,0.00015,NA,0.000043,69,0.001,0.00021,0.003,0.017,0.00006,14,0.0031,0.00008,0.0017,0.0023,3.3,0.0047,0.0001,44,0.0001,0.003,0.0028
9/15/2015 10:05,SJMH-091515-11,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,255.04,0.024,0.0004,0.0017,0.095,0.00015,NA,0.0005,66,0.001,0.00018,0.0025,0.017,0.000068,14,0.0012,0.00008,0.0019,0.0022,3,0.0011,0.0001,33,0.0001,0.0022,0.0031
9/30/2015 11:25,SJMH-093015-11,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,284.9,0.024,0.0004,0.0015,0.1,0.00015,NA,0.000043,75,0.001,0.00023,0.0029,0.017,0.00006,16,0.0017,0.00008,0.002,0.003,3.1,0.00059,0.0001,45,0.0001,0.0021,0.0028
10/5/2015 12:36,SJMH-100515-12,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,3501.32,0.026,0.0004,0.0021,0.1,0.00015,NA,0.0005,200,0.001,0.00054,0.0025,0.02,0.0003,23,0.031,0.00008,0.0019,0.0043,7.6,0.00085,0.0001,72,0.0001,0.0081,0.004
10/12/2015 12:55,SJMH-101215-11,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,535.68,0.049,0.0004,0.001,0.12,0.00015,NA,0.000043,77,0.001,0.00024,0.0027,0.023,0.0003,12,0.0012,0.00008,0.0014,0.0027,5.9,0.0009,0.0001,63,0.0001,0.0013,0.0048
8/15/2015 10:45,SJMH-081515-11,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,793.36,0.056,0.001,0.0015,0.13,0.0005,NA,0.0005,55,0.001,0.001,0.0027,0.014,0.001,8.2,0.0014,0.0001,0.0015,0.0012,3.6,0.0014,0.001,56,0.001,0.0037,0.005
8/16/2015 12:45,SJMH-081615-11,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,394.48,0.024,0.0004,0.0026,0.12,0.00015,NA,0.000043,61,0.0011,0.00017,0.0027,0.017,0.00006,9,0.0014,0.00008,0.0009,0.0018,3.9,0.00059,0.0001,42,0.0001,0.0056,0.0028
10/12/2015 12:55,SJMH-101215-12,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,535.68,0.029,0.0004,0.0014,0.13,0.00015,NA,0.000043,77,0.001,0.00029,0.0024,0.017,0.00046,12,0.0012,0.00008,0.0012,0.0017,5.9,0.00093,0.0001,63,0.0001,0.0015,0.0033
8/11/2015 10:35,SJMH-081115-11,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,360,0.024,NA,0.00088,0.065,NA,NA,NA,46,NA,0.0026,0.0024,0.017,0.000084,5.3,0.0047,NA,0.001,0.0013,3.1,0.0016,NA,37,NA,0.0018,0.0028
8/15/2015 10:45,SJMH-081515-12,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,747.76,0.025,0.001,0.0014,0.13,0.0005,NA,0.0005,54,0.001,0.001,0.0026,0.01,0.001,8.3,0.001,0.0001,0.0017,0.001,3.6,0.0014,0.001,56,0.001,0.0035,0.005
8/12/2015 10:35,SJMH-081215-11,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,676.88,0.024,0.0004,0.00092,0.093,0.00015,NA,0.000043,63,0.001,0.00063,0.0043,0.017,0.000083,7.4,0.0017,0.00008,0.0019,0.0018,3.3,0.00084,0.0001,37,0.0001,0.0032,0.003
8/10/2015 11:35,SJMH-081015-11,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,1200,0.031,0.0004,0.0016,0.15,NA,NA,NA,51,NA,0.0017,0.0026,0.017,NA,8,0.0031,NA,0.0025,0.0015,3.9,0.00058,NA,43,NA,0.0073,0.0028
8/9/2015 19:05,SJMH-080915-11,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,1600,0.024,NA,0.002,0.13,NA,NA,NA,56,NA,0.00031,0.0028,0.017,NA,8.5,0.0012,NA,0.0017,0.0014,4.4,0.00092,NA,44,NA,0.0079,0.0028
11/5/2016 15:45,SJMH_110516,Utah,Navajo Nation,NA,NA,Long-Term Post-Plume,Dissolved,280,0.024,0.0004,0.00061,0.084,0.00015,NA,0.000043,81,0.001,0.00043,0.0025,0.017,0.00006,18,0.0032,0.0000002,0.0017,0.0014,3.2,0.00058,0.0001,51,0.0001,0.00083,0.0037
6/7/2016 12:00,SJMH_060716L,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,150,NA,0.0004,0.00069,0.064,0.00015,NA,0.000043,33,0.001,0.00034,0.0019,0.096,0.00067,5.7,0.0061,0.0000008,0.0012,0.00086,2.5,0.00058,0.0001,14,0.0001,0.00079,0.0034
3/22/2016 11:05,SJMH_032216L,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,290,NA,0.0004,0.00072,0.075,0.00015,NA,0.000043,81,0.001,0.00096,0.0029,0.017,0.00006,20,0.0018,0.00008,0.0013,0.0024,2.8,0.0007,0.0001,41,0.0001,0.00075,0.0028
8/12/2015 9:45,29-05_20150812_RS,Utah,Navajo Nation,NA,NA,GKM Plume,Total,200,NA,0.0002,0.023,0.9,0.0051,0.093,0.00081,NA,NA,NA,0.07,NA,0.051,NA,NA,0.00017,NA,0.032,NA,0.0046,0.0007,NA,0.0012,NA,0.19
8/12/2015 9:45,29-05_20150812_RS,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.0091,0.00046,0.0015,NA,NA,0.052,0.0008,61,0.0005,0.0005,0.0026,NA,0.003,7.8,NA,0.000002,0.0071,0.0016,3.2,NA,0.0007,39,0.0002,0.003,0.0033
8/8/2015 17:40,1508160-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,543.572,63.4,0.00131,0.0163,1.54,0.00723,NA,0.0015,167,0.0294,0.0415,0.103,51.9,0.0867,30.6,2.8,0.00018,0.0013,0.0478,14.4,0.00143,0.00056,63.9,0.000838,0.0705,0.261
8/10/2015 16:44,1508188-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,838.528,80.6,0.000316,0.0227,1.91,0.00612,NA,0.00127,254,0.0368,0.0328,0.0698,38.1,0.171,49.4,2.43,0.000133,0.000674,0.0584,18.1,0.00128,0.0011,52.6,0.000442,0.0833,0.815
8/10/2015 11:53,1508189-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,1019.84,90.8,0.000171,0.0206,2.3,0.00761,NA,0.00153,314,0.0431,0.0402,0.0728,43.4,0.0821,57,3.23,0.000142,0.00065,0.0709,19.7,0.00137,0.000401,46.1,0.000616,0.08,0.843
8/11/2015 15:43,1508227-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,499.012,56.4,0.000345,0.0133,1.35,0.00509,NA,0.00109,150,0.0235,0.0253,0.061,35.9,0.0751,30.1,1.66,0.00013,0.000774,0.0342,11.7,0.000925,0.000475,41.6,0.00059,0.0572,0.168
8/11/2015 11:31,1508228-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,883.988,111,0.000193,0.0222,2.43,0.00813,NA,0.00139,259,0.0435,0.0385,0.0743,47.3,0.102,57.4,2.71,0.000175,0.000584,0.0646,22.2,0.00125,0.000592,57.8,0.000828,0.0884,0.209
8/12/2015 17:06,1508262-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,602.196,54.7,0.000775,0.0175,1.35,0.00677,NA,0.00117,186,0.0232,0.0332,0.0808,37.5,0.0829,33.3,2.17,0.000143,0.000312,0.0389,10.7,0.00122,0.000488,44.4,0.000604,0.0637,0.19
8/12/2015 17:50,1508263-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,902.348,71.4,0.000224,0.0227,2.01,0.00874,NA,0.00155,282,0.0285,0.0401,0.0824,38.6,0.101,47.9,3.07,0.00018,0.000234,0.0517,14,0.00153,0.000539,55.6,0.000632,0.0785,0.21
8/13/2015 12:05,1508275-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,787.628,44.7,0.0019,0.0165,1.45,0.00544,NA,0.00125,246,0.0183,0.025,0.0495,21.6,0.0625,41.9,1.84,0.000127,0.000677,0.0392,12.5,0.00159,0.000523,48.8,0.000432,0.0661,0.145
8/14/2015 11:43,1508300-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,2232.6,124,0.00114,0.0372,4.32,0.0152,NA,0.00374,720,0.0511,0.0596,0.0842,46.9,0.166,105,5.63,0.000372,0.000919,0.111,30.4,0.00241,0.00111,78.6,0.000988,0.115,0.27
8/15/2015 12:04,1508302-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,685.184,63.7,0.00116,0.0168,1.62,0.00729,NA,0.00146,207,0.0298,0.0355,0.079,45.1,0.0867,40.7,2.33,0.000198,0.000957,0.0478,14,0.00157,0.000631,59.6,0.000862,0.0755,0.22
8/16/2015 11:58,1508316-004B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,370.612,34.3,0.00018,0.00996,0.892,0.00287,NA,0.0006,111,0.0171,0.0163,0.0402,25.6,0.0394,22.6,0.976,0.0000767,0.000785,0.024,10.6,0.00097,0.000186,47.6,0.000415,0.0405,0.294
8/17/2015 15:04,1508324-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,304.91,16.8,0.000698,0.00685,0.496,0.00207,NA,0.000429,92.3,0.00824,0.00982,0.0243,13.5,0.0271,18,0.641,0.0000633,0.00106,0.0141,6.41,0.000975,0.000328,38.4,0.000261,0.0262,0.0726
8/18/2015 11:55,1508435-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,291.41,17.4,0.00119,0.00537,0.281,0.00119,NA,0.000243,86.9,0.00997,0.00633,0.0163,13,0.0147,18,0.373,0.000025,0.00142,0.0121,6.27,0.000889,0.000163,32.8,0.000181,0.0254,0.0554
8/19/2015 13:03,1508436-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,248.874,7.11,0.000209,0.00313,0.187,0.000457,NA,0.0005,74.5,0.00383,0.00266,0.00851,5.21,0.00715,15.2,0.182,0.00015,0.00149,0.00481,4.09,0.000694,0.0000541,33.5,0.0000502,0.012,0.023
8/20/2015 6:56,1508437-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,243.152,5.79,0.000198,0.00292,0.161,0.000342,NA,0.0005,73.2,0.00309,0.00199,0.00684,4.33,0.00517,14.6,0.136,0.00015,0.00163,0.00324,3.78,0.000631,0.0000482,34.8,0.0000372,0.0104,0.0187
8/24/2015 13:10,1508574-002B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,214.93,3.41,0.000153,0.00235,0.132,0.000242,NA,0.0005,62.9,0.00169,0.00126,0.00499,3.28,0.00302,14,0.0902,0.00015,0.00157,0.00218,3.49,0.000611,0.002,38.2,0.002,0.00737,0.0156
8/25/2015 13:40,1508574-007B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,209.106,2.89,0.000233,0.00248,0.122,0.000181,NA,0.0005,60.9,0.00177,0.00111,0.00442,2.39,0.00239,13.8,0.0744,0.00015,0.00171,0.00193,3.47,0.000644,0.002,40,0.002,0.00726,0.012
8/25/2015 13:40,1508574-008B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,206.856,2.57,0.000258,0.0023,0.118,0.000165,NA,0.0005,60,0.00168,0.000966,0.00416,2.13,0.00225,13.8,0.0705,0.00015,0.00176,0.00185,3.4,0.000558,0.002,40.4,0.002,0.00715,0.0116
8/26/2015 13:00,1508574-013B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,205.606,2.19,0.000609,0.00195,0.107,0.000142,NA,0.0005,59.5,0.002,0.000774,0.00371,1.52,0.00175,13.8,0.058,0.00015,0.00189,0.00167,3.35,0.000544,0.0000824,39.6,0.0000501,0.00548,0.00906
8/27/2015 13:15,1508586-002B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,240.684,2.86,0.000129,0.00235,0.117,0.000223,NA,0.0005,70.4,0.00249,0.00146,0.00407,2.04,0.00227,15.7,0.102,0.00015,0.00157,0.00334,3.67,0.000488,0.002,37.9,0.002,0.00911,0.011
8/28/2015 14:00,1508586-008B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,3449.56,163,0.000203,0.045,4.61,0.014,NA,0.00626,1070,0.104,0.0845,0.138,110,0.2,188,7.39,0.000368,0.000841,0.184,36.2,0.00566,0.00151,82.3,0.00156,0.141,0.588
8/28/2015 14:00,1508586-009B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,3283.64,141,0.000221,0.0419,4.29,0.0143,NA,0.00624,1030,0.0879,0.0767,0.119,93.4,0.197,172,6.98,0.000473,0.000769,0.166,31.1,0.0053,0.0015,81.3,0.00134,0.128,0.52
9/22/2015 9:56,1509529-001A,Utah,Navajo Nation,NA,NA,Post-Plume,Total,271.016,2.53,0.00082,0.00232,0.14,0.000216,NA,0.0005,76.6,0.00192,0.00131,0.0043,2.47,0.00299,19.3,0.0905,0.00015,0.00178,0.00264,3.65,0.000837,0.0000704,44,0.0000794,0.00668,0.0141
10/2/2015 12:00,1510280-001A,Utah,Navajo Nation,NA,NA,Post-Plume,Total,351.66,4.55,0.00108,0.00234,0.188,0.000308,NA,0.0005,111,0.00319,0.00188,0.00682,3.91,0.00355,18,0.0955,0.0000533,0.00153,0.0052,4.38,0.000686,0.000202,45.3,0.0000565,0.00816,0.0158
10/15/2015 12:00,1510566-013A,Utah,Navajo Nation,NA,NA,Post-Plume,Total,863.032,40.8,0.000857,0.0123,1.15,0.00305,NA,0.00117,261,0.0287,0.0274,0.0563,46.3,0.0461,51.1,1.72,0.000165,0.00113,0.0446,12.8,0.000931,0.000287,49.7,0.000797,0.0586,0.191
10/23/2015 0:00,1511116-002A,Utah,Navajo Nation,NA,NA,Post-Plume,Total,870.008,38.1,0.000873,0.0113,1.23,0.00286,NA,0.00119,260,0.0208,0.0177,0.0298,20.8,0.037,53.4,1.3,0.00072,0.00132,0.0381,12.4,0.00262,0.000264,71,0.000377,0.0472,0.113
10/23/2015 12:00,1511116-003A,Utah,Navajo Nation,NA,NA,Post-Plume,Total,1110.976,74.7,0.00015,0.0178,2.27,0.0062,NA,0.00156,317,0.0324,0.033,0.0462,29.4,0.0678,77.3,2.76,0.000335,0.000834,0.0627,17.8,0.00168,0.000414,74.1,0.000462,0.0611,0.169
10/24/2015 0:00,1511116-004A,Utah,Navajo Nation,NA,NA,Post-Plume,Total,1373.824,118,0.000146,0.0259,3.85,0.0127,NA,0.00247,405,0.044,0.0553,0.081,50.4,0.13,87.7,4.61,0.000393,0.000415,0.0914,24.2,0.00162,0.000774,82.9,0.000654,0.0797,0.24
4/19/2016 9:33,201601430,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,222,2.7553,0.003,0.003022,0.2624,0.001,NA,0.000412,128,0.002,0.00003,0.007607,17.1,0.011332,28.9,0.70693,0.0002,0.001341,0.005,8.3,0.001,0.0005,37.4,0.000132,0.00003,0.048363
4/4/2016 15:30,201601174,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,277.4,0.19293,0.003,0.001,0.1,0.001,NA,0.0001,80,0.002,0.00003,0.002161,0.133,0.001224,18.9,0.043489,0.0002,0.001475,0.005,2.45,0.001,0.0005,49.4,0.0001,0.00003,0.01
3/29/2016 8:55,201601039,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,256.438,0.5007,0.003,0.004391,0.1,0.001,NA,0.0001,73.9,0.00828,0.00003,0.00206,0.482,0.000908,17.4,0.027186,0.0002,0.001374,0.005,2.45,0.001,0.0005,39.8,0.0001,0.00003,0.01
4/12/2016 11:15,201601340,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,214.5,0.84543,0.003,0.001519,0.10221,0.001,NA,0.000422,74.4,0.002,0.00003,0.011197,1.43,0.009404,13.8,0.3609,0.0002,0.001454,0.005,2.28,0.001,0.0005,33.4,0.0001,0.00003,0.058878
6/13/2016 9:50,201602392,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,104.1,4.1167,0.003,0.002385,0.17283,0.001,NA,0.000194,41.3,0.002621,0.00003,0.010554,6.41,0.018462,7.43,0.26368,0.0002,0.001131,0.005,3.93,0.001,0.0005,13.5,0.000282,0.00003,0.058009
5/9/2016 18:00,201601638,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,186.9,1.9565,0.003,0.003562,0.18096,0.001,NA,0.001139,99.4,0.002,0.00003,0.024506,2.9,0.026279,15.1,1.0215,0.0002,0.001606,0.005,2.57,0.001,0.0005,23.3,0.0001,0.00003,0.19523
5/31/2016 12:45,201602105,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,131.6,2.832,0.003,0.001771,0.21716,0.001,NA,0.0005,61.2,0.002,0.00003,0.01038,3.58,0.015655,9.7,0.52225,0.0002,0.001,0.005,3.01,0.0025,0.0025,16.7,0.0005,0.00003,0.1167
6/18/2016 13:00,201602467,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,102.6,3.4862,0.003,0.002077,0.18511,0.001,NA,0.000182,40.5,0.002994,0.00003,0.007458,4.46,0.013553,6.78,0.24283,0.0002,0.001119,0.005,2.57,0.001,0.0005,12.3,0.000195,0.00003,0.047063
6/5/2016 7:00,201602157,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,101.5,7.1533,0.003,0.004072,0.24373,0.001,NA,0.000615,44.9,0.004621,0.00003,0.023957,9.66,0.041454,7.71,0.60497,0.0002,0.00101,0.006842,3.32,0.0025,0.00125,11.9,0.00025,0.00003,0.14864
3/1/2016 9:10,201600728,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,284.9,2.0778,0.003,0.001107,0.10414,0.001,NA,0.000106,78.3,0.003698,0.00003,0.006538,2.03,0.004,20.1,0.14202,0.0002,0.001381,0.005,3.25,0.001,0.0005,47.5,0.0001,0.00003,0.018561
5/31/2016 11:30,201602106,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,127.8,4.7266,0.003,0.00256,0.19826,0.001,NA,0.0005,48.5,0.002778,0.00003,0.009255,5.41,0.010592,8.83,0.28862,0.0002,0.001,0.005,3.18,0.0025,0.0025,15.8,0.0005,0.00003,0.047642
5/2/2016 11:00,201601571,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,237.1,2.601,0.003,0.001844,0.13134,0.001,NA,0.000106,79.2,0.002,0.00003,0.005751,2.76,0.00439,16.4,0.12062,0.0002,0.001045,0.005,2.72,0.001,0.0005,38.1,0.0001,0.00003,0.021886
3/22/2016 12:25,201600930,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,273.192,1.7594,0.003,0.001457,0.11119,0.001,NA,0.0001,77.8,0.006173,0.00003,0.004228,1.85,0.002688,19.1,0.078857,0.0002,0.00145,0.005,2.63,0.001,0.0005,40.7,0.0001,0.00003,0.01
3/1/2016 9:00,201600727,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,285.7,3.7664,0.003,0.001359,0.13043,0.001,NA,0.000128,79.1,0.004818,0.00003,0.007393,3.36,0.004961,20.6,0.19414,0.0002,0.001582,0.005,3.61,0.001275,0.0005,46.6,0.0001,0.00003,0.023429
6/25/2016 12:30,201602558,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,106,2.9443,0.003,0.001793,0.17731,0.001,NA,0.000106,37.7,0.002,0.00003,0.005708,3.06,0.007619,6.33,0.16136,0.0002,0.001101,0.005,2.48,0.001,0.0005,13.4,0.00013,0.00003,0.028394
